电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第4467号,寒武再临,东阳嗨乐影视娱乐有限公司,孙佳禄,修改后同意拍摄,浙江省,主人公丛夏和成天壁，柳丰羽，庄尧，阿布，唐雁丘，邓逍，六个人和一只猫努力挣扎着生存在末日危机中的地球，心向希望，心怀热血，心系人类，奋力前行。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54291,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿故事影片,影剧备字[2018]第7410号,凤箫曲,象山今艺麒凰影视文化有限公司,董方元,同意拍摄,浙江省,武林名门“玉皇顶碧虚宫”女弟子苏若雪奉师命下山救援金剑府。却发现了隐藏在复仇危机背后的暗流。在她的调查之下，不仅令一桩多年前的江湖恩怨浮上水面，同时让笼罩在金剑府的阴云曝光在真相之下。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54292,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7411号,诛魔纪,象山今艺麒凰影视文化有限公司,董方元,同意拍摄,浙江省,天意刀聂无衣得知自己义兄——长船会总舵主东方龙云身陷阴谋，与女侠李芊影调查背后真相，却发现李芊影身上却有诸多疑点。于是，在他的谋划之下，李芊影的卧底的身份曝光，同时消灭了倭寇集团的首脑炎魔无天。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54293,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7482号,大明监察御史,永康盈益文化传播有限公司,张少军,同意拍摄,浙江省,明朝景泰六年，监察御史周琦受命赴江南乌桑县督察水患治理，却发现水患的背后是人祸，是官场贪腐。而贪腐还牵涉到朝廷大内，盘根错节迷雾重重。几经周折，周琦终于拨开迷雾，查到了一个巨大的阴谋。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54294,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7537号,卧鱼,新丽传媒股份有限公司,刘雨畅,同意拍摄,浙江省,年有鱼是名体校生，他勇敢，聪明，讲信义，重感情，孝顺父亲。同时，他身边还有一群和他一样的小伙伴们。他们兄弟情深，相互帮助，共渡难关。而这些一点一滴看似平淡的小事，却引起了一位神秘人的注意……,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54295,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7671号,长安伏妖,浙江大叔影业有限公司,吴军平,同意拍摄,浙江省,身为担负着为朝廷惩凶除恶责任的“长安十八骑”成员之一的李长安，陷入进一场杀人犯罪的阴谋之中。与此同时“妖乱长安”。为解朝廷与百姓的安危之急，也为了活命，李长安越狱展开调查，却陷入进重重危机之中……,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54296,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿故事影片,影剧备字[2018]第7693号,浙东突围,宁波海悦文化创意有限公司,唐海祥,同意拍摄,浙江省,1945年9月，新四军浙东纵队奉命北撤，在澉浦遭遇国民党近10倍的兵力围堵。在司令员何克希的英明领导下，新四军采取调虎离山计，英勇杀敌，成功夺取战略制高点，并在当地老百姓的支持下，利用夜间成功突围。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54297,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2017]第8406号,邓小平小道,江西电影制片厂有限责任公司、北京东方全景文化传媒有限公司、北京星线国际影视传媒有限公司,王兴东,同意拍摄,直备,文革期间邓小平下放江西接受劳动改造，面临政治生活双重压力。他悉心照顾瘫痪在床的大儿子，每天为他擦背翻身。他深入基层，倍感群众生活的艰辛！他每天散步思索中国向何处去，三年零四个月踩出一条小道：邓小平小道,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54298,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第4777号,致命重启,重庆银翼文化传媒有限公司、重庆宝姣文化传播有限公司,周云杰,同意拍摄,重庆市,即将警校毕业的夏雪在支教的学校发生车祸，导致每天的记忆只要入睡都会重启，当她意识到只有找回记忆才能了解事实真相的时候，却发现有一股力量总是在阻绕她找回记忆。要如何才能找回记忆找到事实真相呢？,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54299,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7229号,未尽之路,重庆云天渡影业有限公司,兰蜀章,修改后同意拍摄,重庆市,洪式拳传人韩林欲取证揭发KOF拳赛中的非法交易，却被打成重伤。师弟何小伟誓为师兄报仇，在民间格斗高人老祝和小曼的帮助下，何小伟参加KOF拳赛并晋级，同时他收集到了足够的非法交易证据，最终正义得以声张。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54300,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7447号,不如追风去,重庆梵德而文化传播有限公司,林夏子（笔名）、杨来君,修改后同意拍摄,重庆市,曾经的体育未来之星萧华，因缘际会下来到一所乡镇中学，意外发现班上学生的体育特长。萧华带着学生们克服种种困难，努力训练，参加全国比赛，为自己也为孩子们找到了一条通向美好未来的希望之路。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54301,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿动画影片,影动备字[2018]第160号,疯狂梦幻城,合肥千里动画有限公司、安徽信达动画制作有限公司、安徽圣熺文化科技有限公司,罗红胜,同意拍摄,安徽省,在广阔的沙漠之中有一座梦幻般的动物都市“梦幻城”，城中狗狗小米父子因为种种原因，陷入生活和亲情的困境，狮子小伍、喵咪雪儿共同帮助父子二人走出困境，化解了父子矛盾，让小米父子重拾梦想继续前行。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54302,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
动画影片,影动备字[2018]第206号,大禹战水妖之定海神珍,北京魔数映画文化传媒有限公司,涂彪,修改后同意拍摄,北京市,洪水泛滥，水妖族崛起，危祸人间，舜帝启用禹来抵抗水妖族的入侵，大禹到涂山获得宝物，大败水妖族，终获天下太平。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54303,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
动画影片,影动备字[2018]第216号,彩虹宝宝,彩虹佳扬（厦门）动漫有限公司,王进,修改后同意拍摄,福建省,彩虹宝宝带着她心爱的泰迪熊心宝以及朋友们，在彩虹小镇开心的陪伴小朋友游戏，为孩子们带来欢笑与快乐，孩子们短暂的童年伴随着时光转眼即逝，家长们熟知了彩虹小镇，送来了越来越多的孩子们让彩虹宝宝陪伴着他们。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54304,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
动画影片,影动备字[2018]第255号,花花精灵,武汉天娱动画设计有限公司,李沙沙,同意拍摄,湖北省,阿荷和小葵身上长了奇怪的青苔斑纹，为了自救并拯救其它花精灵，他们去寻求百花女王帮助。途中结识阿夕，一行人结伴而行，在巨鹰的帮助下到达了女王的城堡，却发现青苔斑纹和失踪的小小花精灵都和女王有关。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54305,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
动画影片,影动备字[2018]第256号,符号狂想曲,武汉天娱动画设计有限公司,李沙沙,同意拍摄,湖北省,小泥猪许下了希望所有的标点符号都消失的愿望，于是符号王国的居民们陆续消失，仅剩的符号们找到小泥猪，带着他去找守护许愿池的清婆婆撤消愿望。帮助清婆婆找到丢失的钥匙之后，小泥猪和符号们终于如愿以偿。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54306,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿动画影片,影动备字[2018]第249号,老鹰抓小鸡,苏州飞马良子影视有限公司,梁红梅、罗伯特,同意拍摄,江苏省,小鹰父亲（银翼）带队拯救被洪水摧毁的鸡镇，不幸与妻子遇难。破壳而出的小鹰（金宝）被鸡妈妈排除万难从小收养。小鹰的叔叔（金翎）为了资源，侵略鸡镇，金宝最终站在正义的一方帮助鸡镇打败了侵略者。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54307,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
纪录影片,影纪备字[2018]第229号,粤剧人生,北京伯璟文化传播有限公司,孔丽丽,同意拍摄,北京市,本纪录电影以当下粤剧界的领军人物，国家级非遗传承人欧凯明为主角，以纪实手法跟拍欧凯明从艺四十周年艺术专场的排练及演出过程，透过其创作历程，回顾粤剧四十年来在广州、香港及海外走过的历程。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54308,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
纪录影片,影纪备字[2018]第324号,姑婆,北京观正影视文化传播有限公司,杨宇菲,同意拍摄,北京市,广福堂守堂斋姑刘云香在她80岁这年冬天，斋堂横梁倒塌面临重修。冬春夏秋又一冬，斋堂拆了又盖起，云香姑婆依旧吃饭念经打瞌睡，日升月落，静寂的斋堂就像一口井遥映着岁月时光、世事变迁。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54309,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
纪录影片,影纪备字[2018]第358号,光之子,青海奥尚文化传媒有限公司,卡先加,同意拍摄,青海省,此影片通过讲述果洛藏族自治州道扎福利学校三位孤儿的亲身经历，进而引出了导致这一现象的种种原因，让人们更深切地体会并关注孤儿在现代社会中的出境。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54310,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
纪录影片,影纪备字[2018]第128号,我要办书院,浙江新影华军文化发展有限公司、宁波大承文化传媒有限公司、宁波阚氏文化传媒有限公司、宁波华梦影视文化发展有限公司,周军,同意拍摄,浙江省,李济远被村里人称之为书呆子，留守儿童小梆子课后在村河溺水而亡，李济远决定要在家里办一个免费书院。这个决定遭到家人一致反对，村民们质疑他办书院的目的，李济远顶着压力开办了宝德书院，并且成为全国标杆。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54311,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿科教影片,影科备字[2018]第147号,老年人要重视预防跌倒,北京金色星光传媒有限公司,于久志,同意拍摄,北京市,跌倒是老年人最常见的问题。老年人跌倒会产生严重的不良后果。造成跌倒的风险因素究竟有哪些？是什么神秘的原因造成老年人跌倒频发呢？怎么科学预防，本部影片将详述这方面知识,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54312,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2018]第148号,卫生好习惯为健康护航,北京金色星光传媒有限公司,于久志,同意拍摄,北京市,人们常说病从口入，所以手-口卫生是健康的第一道防线，如果我们忽视了生活中的一些细节，往往会导致身体患病。本部影片将详述如何形成一个个人卫生好习惯,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54313,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2018]第030号,拒绝毒品 幸福人生,湖南快乐视讯有限公司,许广,修改后同意拍摄,湖南省,青年冬生在人生最美好的时刻，被人陷害沾上了毒品，导致家破人亡。被送到戒毒所强制戒毒期间，他勇于正视心魔，努力改变自己。戒毒所出来后，冬生在政府扶贫工作人员的帮助下，开始了新的人生。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54314,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2018]第146号,千年鸟道上的罪与罚,湖南公益电影传媒中心,刘洋,同意拍摄,湖南省,目前，因人类非法活动，鸟类数量急剧下降。为改善此现象，我们决定摄制鸟类保护科教片。旨在为广大农民讲述保护鸟类的必要性和紧迫性，力求客观呈现、真情引导。增强广大群众护鸟意识，为维护生态平衡做贡献。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54315,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2018]第137号,教你远离糖尿病,白山市天一影视传媒有限公司,李宝华,同意拍摄,吉林省,糖尿病作为现今常见的一类疾病，干扰着很多人的生活，关于糖尿病有哪些常识？它有哪些症状和危害，我们应该如何预防，如何留意饮食与生活方式，一起来了解。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54316,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿科教影片,影科备字[2018]第138号,明病因防肺癌,白山市天一影视传媒有限公司,李宝华,同意拍摄,吉林省,肺癌作为现在常见的一种癌症，外在环境以及内在不良生活习惯导致其发病率增高。对我们的健康损害很大，所以如何注意并预防肺癌发生尤为重要,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54317,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2017]第097号,另一种选择——节水抗旱稻,上海东影传媒有限公司,陈波,同意拍摄,上海市,在1994年培育出我国第一个亚种间超高产杂交水稻协优413，亩产达到719公斤之后，水稻专家罗利军开始关注水稻的节水抗旱特性，试图利用传统旱稻资源提高水稻的节水抗旱性。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54318,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
科教影片,影科备字[2017]第100号,希望的田垄上,上海东影传媒有限公司,卞菁,同意拍摄,上海市,人人有饭吃的需求就像是一颗定时炸弹时时在威胁着我们，全球大约27%的人长期营养不良8.7亿人还处于长期饥饿中。生物农业技术是解决这一问题唯一的路径。本片将着眼基因工程技术为农业为人们的生活带来的改变。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54319,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
特种影片,影特备字[2018]第075号,台风惊魂,宁波新文三维股份有限公司,李刚,同意拍摄,浙江省,渔船远洋捕鱼，却遭遇一场气势汹汹的台风，台风肆虐，席卷一切。船只匆匆回港避风。然而紧急关头，渔船却故障抛锚了。一场惊心动魄的救援活动展开……,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54320,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
特种影片,影特备字[2018]第076号,天崩地裂,宁波新文三维股份有限公司,李刚,同意拍摄,浙江省,小孩明明生病了，害怕打针的明明在爸爸地鼓励下终于鼓起勇气和妈妈一起去医院打针。在去医院的途中，一场突如其来的大地震来袭，他们一家会遇见什么样的危险？他们能否躲过这次灾难？,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54321,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿合拍影片,影复协字（2018）第003号,熊猫的浪漫,上海青曦文化传播有限公司、VVZProduction,MEDIOUAHAB、MARIELEROY,,直备,朱莉前往中国帮助前同事兼前男友的工作，他们都是熊猫专家，被派往中国学习如何照顾中国借给他们的熊猫。正如大熊猫一年的浪漫时期，受熊猫保护区环境影响，朱莉和阿尔芒之间的浪漫也在他们的工作过程中重新燃。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54322,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影复协字（2018）第004号,城市漫步,上海青曦文化传播有限公司、杰哇影业,瑞奇·梅塔,,直备,克里斯刚到上海，在去豫园的路上遇见了赵娜，一起度过了美好的一天。两人都处于十字路口，在一家茶馆里敞开了心扉，但他们不得不分开。回酒店后，他发现付了昂贵的茶费。但他所学到的人与人的相处将会伴随着他一生,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54323,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影复协字（2018）第005号,极限特工4,爱奇艺影业（北京）有限公司、TheHCollectiveEntertainment,德里克·哈斯,同意立项,直备,该片讲述了以桑德·凯奇（范·迪塞尔饰）为首的极限特工们，在面对恐怖分子想要夺取科学家为神经性疾病研发的新药剂而为己用制造世界灾难时，历经艰险，安全护送药剂并解救出科学家的故事。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54324,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影合立字（2018）第41号,迪奥小姐,星光灿烂影业有限公司、法国MZM公司、法国UFIPAR公司,卡罗琳.邦格朗,同意立项,直备,在外留学的主人公小喻生活不顺，爱情受挫。在进入一家法国企业任职后回到国内参与家乡的开发，发现自己的外祖母也与法国有着不解的渊源。在家人和亦敌亦友的同事皮埃尔的帮助下，小喻逐渐找到自我，走向阳光。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54325,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影合立字（2018）第42号,舞所不能,北京乐华圆娱文化传播股份有限公司、上海影盛影业有限公司、狮门中国（英国）有限公司、霍尔果斯乐华影业有限公司、天津乐华音乐文化传播有限公司,李威,同意立项,直备,家境贫寒的铁猴和出身高贵的何川都十分热爱舞蹈，他们一起组乐队，一起去韩国训练，却因为黑帮的阻挠险些前功尽弃，但为了坚持自己的舞蹈梦想，两条不同的生命轨迹逐渐融合，最终绽放出青春的光彩。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54326,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
﻿合拍影片,影合立字（2018）第43号,断片之险途夺宝,北京微影时代科技有限公司、娱跃影业无锡有限公司、英皇影业有限公司、北京仨仁文化传媒有限公司,冯媛,同意立项,直备,海洋馆海豚训练员豚仔阿乐和保安志国一次酒醉，遇到号称无所不能的社会人朝北牙叔，三人大醉之后竟将海洋馆—名叫宝宝的海豚卖到了阿图卡卡。清醒之后的三人无奈之下踏上了奔赴阿图卡卡寻找宝宝的荒诞之旅。,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54327,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影合立字（2018）第45号,松针,黑龙江省战友影视制作有限公司、环球东方影业控股有限公司,李峰海,同意立项,直备,"1979年夏，全国知青大规模返城,临近中考的青山林场小学因无师停课。周建波不忍青山林场小学的十七个孩子失学，顶着舆论压力，不顾恋人徐冰的责怪，坚守承诺，毅然留下抚养两个知青的遗孤和完成乡亲们的重托。",2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54328,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影合立字（2018）第46号,我在时间尽头等你,北京剧魔影业投资管理有限公司、宸铭影业（上海）有限公司、安乐影片有限公司,郑执、刘迟,同意立项,直备,邱倩在她17岁至30岁先后爱过三个男人：17岁的浪荡少年、30岁的帅气熟男、40岁的忧郁大叔。然而，意外翻开一本小说后，她陷入迷局，难道三个男人其实是同一个人——林格，只是她对他毫无记忆……,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54329,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
合拍影片,影合立字（2018）第44号,白蛇：缘起,追光人动画设计（北京）有限公司、华纳兄弟（远东）公司,王微,同意立项,直备,晚唐天下将乱。失忆少女小白被捕蛇人阿宣所救，阿宣在帮小白的过程中产生爱慕，意识到小白不同寻常。两人经历险阻，小白深受感动。阿宣以为跨过最后的障碍便可与小白相守，却发现她不知去向，而更大的灾难即将来临…,2018-12-05,国家电影局关于2018年11月（中旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54330,http://www.chinafilm.gov.cn/chinafilm/contents/167/2892.shtml
故事影片,影剧备字[2018]第7333号,大武师,合肥初心影视传播有限公司,刘梓欣,同意拍摄,安徽省,“民国硬派动作片，再现武师精神，重塑乱世英杰。” 动作风格扎实硬朗拳拳到肉。以形意拳为核心，再现燕青，螳螂，蛇拳，劈挂，鹰抓力等民间拳种，为武术实战正名。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54173,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
﻿故事影片,影剧备字[2014]第2734号,蚕丝,北京银梦人文化发展有限公司,黄哲伦,修改后同意拍摄,北京市,钱学森如何成为两次上时代周刊的世界科技明星，又如何在麦卡锡白色恐怖下被拘留和软禁5年，如何放弃美军上校军衔，前苏联又如何企望通过他的回国获得洲际导弹技术，中国如何展开营救，阻止暗杀…的故事。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54174,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第3999号,角色交换,北京华越世纪影视文化有限公司,朴奕蒙,同意拍摄,北京市,一次山体滑坡引发的爆炸事故，让石亿和马丁两个毫无联系的人换了脸又换了各自的生活，也闹出许多笑话。石亿体验了马丁富有但不幸福的生活，石亿努力将一切归位，最终收获了亲情、友情、爱情。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54175,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
故事影片,影剧备字[2018]第5704号,重？生,北京影路大通影视文化传媒有限公司、成都有点儿意思影视文化传媒有限公司,叶敏,修改后同意拍摄,北京市,网络天才窦乐突然发现自己从五岁开始这二十年其实是生活在一个游戏世界里，这一切都与一组能给现实世界带来巨大灾难的名为“完美世界”的代码有关。窦乐穿梭于游戏和现实之间，终于毁掉代码，自己也获得重生。,2018-11-25,国家电影局关于2018年11月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54176,http://www.chinafilm.gov.cn/chinafilm/contents/167/2893.shtml
