电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第4180号,董海川之一身正气,河北志宝文化传媒有限公司、阳明传媒有限公司,张婷婷,同意拍摄,河北省,清朝后期，河北武师董海川本来只是潜心练拳，却被肃亲王陷害谋杀。他潜到京城打算报仇，结果却被真正的凶手利用。走投无路时，得到“云盘老祖”的点化，悟出“八卦掌”，解决了眼前的危机。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49321,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4867号,永远的红领巾,河北朝麟文化传媒有限公司,刘三牛、耿玉迎,同意拍摄,河北省,故事围绕着一条特殊的红领巾展开，三位八路军为掩护乡亲英勇牺牲，李爷爷剪下战场上千疮百孔红旗一角做成红领巾，上面绣着三个烈士名字，因疏忽张军军的这条红领巾被王晶晶拿走，张军军到北京找王晶晶找回红领巾。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49322,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第2397号,寄生危机,河南电影电视制作集团影视发行有限公司、永康基点影业有限公司,高宏森,同意拍摄,河南省,小镇护士周林杏和女儿铃丽相依为命，铃丽好友爱珍离奇死亡。来小镇调查的李伟意外受伤住院，周林杏怀疑元凶可能是外来生物，当两人追溯到源头时，铃丽也遭到袭击，周林杏决定去拯救女儿并阻止灾难的蔓延。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49323,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3495号,兮笑姻缘,河南万紫千红影业有限公司,周海霞,同意拍摄,河南省,在宋代的两个村庄里，有着完全相反的家庭习俗。胡洛川村是女尊男卑，落凤坡村是男尊女卑。男女不平等的家庭关系中，致使另一方生活在奴婢一样的地位。杨知县努力调解，期间曲折，令人捧腹大笑，得以反思。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49324,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4992号,狼狈爱情,湖南微歌娱乐有限公司、长沙市碰碰胡影视传媒文化有限公司,周会永、巨英,同意拍摄,湖南省,《狼狈爱情》简要梗概白领江俏俏结婚前夕遭遇未婚夫劈腿。司机鱼前海边做梦娶媳妇时被喜悦惊醒，发现了殉情的江俏俏。一个英俊幽默，一个风姿绰约，两人唇枪舌剑后误以为对方是土豪，开始了一场恋爱迷藏,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49325,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5310号,葫芦国历险记,湖南天尚影业有限公司,夏忠,修改后同意拍摄,湖南省,五个天赋异禀的少年，被五个家庭收养，直到一个偶然的机会让他们相遇，让他们无意间展开一段神秘而又奇幻的旅途,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49326,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4017号,大地的孩子,苏州蓝白红影业有限公司、北京故事马影业有限公司,宋方金,同意拍摄,江苏省,在一个偏僻山区的村庄里，有几个留守儿童，他们一边学习，一边思念着远方的父母。他们憧憬着走出大山。在这个过程中，他们结下了深厚的友谊，给彼此的童年增添了亮色。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49327,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第4120号,我在派出所当片儿警,苏州十指影视有限公司,张海荣、康与江,同意拍摄,江苏省,张晓鸥被分配到城中派出所做片警，却被安排给社区修路和走访4000多户居民，并在所长帮助下克服了晕血的毛病。黄朵朵因盗窃张晓鸥重点关注，且在破获冰毒案时二人感情升温。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49328,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4237号,阿庆嫂归来,江苏鲍氏影业有限公司、常熟易坤文化创意有限公司,黄幽露、鲍强,同意拍摄,江苏省,沈默去德国学习，不让秦昭等自己。毕业后到一家公司实践，碰到难缠的客户，决定早日回国，将新技术运用到环保事业中，得知了常熟经济技术开发区向全国招商，沈默的企业在常熟落了地，企业蒸蒸日上，爱情悲欢离合。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49329,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4613号,两支烟,南京菲尔摩影视传媒有限公司,王强,同意拍摄,江苏省,戏曲世家继承人霍柴患了绝症，致电前妻顾梅香到古宅六朝松与现任莫朵烟商谈其后事。两个女人从误解拖延，到不同意放弃治疗，到陪他度过最后一程。霍柴亡故，留给她们新派戏剧的遗作《两支烟》，延续了艺术生命。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49330,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4170号,大傩·董春女,乐安县文旅发展投资有限公司、北京唐亚影业有限责任公司,周征宇（姬诚）,同意拍摄,江西省,本片讲述了大傩继承人董春女为嫁元德昌不惜冲破族规，却不想被军阀兵匪邢玉堂所胁迫，欲强占董春女为妻，由此引发了董春女之母被宗族误解而沉江；兵匪攻入流坑烧杀抢掠和焚毁董氏大宗祠等惨痛事件,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49331,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4221号,海昏侯传奇之猎天,江西省影纳文化传媒有限公司,吕嘉伟,同意拍摄,江西省,以刘贺登基后的日子为故事背景，刘贺为了查明父亲的死因与权臣霍光定下协议，而霍光之子霍禹却从未放弃将其诛杀的念头。刘贺带来长按祭祀昭帝的金饼又意外被盗，这其中又隐藏了哪些秘密？,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49332,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第5287号,天天向上,江西抚州市鸿文文化传媒有限公司,伍杰,同意拍摄,江西省,影片讲述了一位北漂电影圈的江南大觉山的青年魏哥，在电影剧组担任替身演员所经历的一系列生活，最后还是回到大觉山实实在在地做起导游的故事,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49333,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5293号,七日限定,江西琦望影业有限公司,任云,同意拍摄,江西省,一个是青春叛逆的花季少年许仙，一个是依旧长不大的单身爸爸许果然，在机缘巧合下变换了身体，却被告知要维持七天的时间后，原本紧张乏味的家庭生活突然变得鲜活起来，原本势如水火的父子在磕磕绊绊中体会家的真谛。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49334,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5295号,温州海鸥,江西琦望影业有限公司,任云,同意拍摄,江西省,重情重义却时常被误解的蒋志雄、学历优异内心孤傲的张子健、古道热肠机灵聪明的黄天祥，三个温州世交故友面对波谲云诡的商海彼此扶持却又彼此牵绊，在人性转变、爱情冲突、梦想幻灭下也不改初心，最后成功东山再起。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49335,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4797号,血战,沈阳正大影视文化传媒有限公司、北京梓阳文化传媒有限公司,郭帅,同意拍摄,辽宁省,民国年间，江城警局侦缉队长廷森为了维护江城百姓平安，不畏艰险，勇闯太平镇，将鸦片商，天龙及其手下一网打尽，最终揪出幕后黑手张警长并将绳之以法。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49336,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3786号,想飞的孩子,山东影视制作股份有限公司,李锋,同意拍摄,山东省,巴布迪出生在偏僻的海岛上，梦想能飞到月亮上，为此想尽办法。8岁时巴布迪在一次试飞中跌落山崖失忆。为了唤回孩子的记忆，本来反对的父亲联合全村人一起造飞机，过程中大人们也找到了当初的梦想。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49337,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第4184号,台仙魔咒,安迪影视制作（莱芜）有限公司、北京中影传奇影业有限公司、中艺英纳影业（北京）有限公司,王良、高国斌,同意拍摄,山东省,姐姐宁昕遭遇校园暴力，最终迫于舆论压力选择自杀。弟弟宁珂带着一颗复仇的心归来。一次意外的度假之旅，一场人心惶惶的“台仙”游戏，当年的校园暴力事件再次浮出水面。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49338,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4307号,白日与山尽,山东鹰视文化传媒有限公司,徐浩林,同意拍摄,山东省,自白日有记忆起，父亲白山尽一直重复着讲一个故事，白日认为这是父亲在为自己默默无为的一生找借口。父亲车祸后，守在病床前的白日回到了过去，在帮助父亲追到母亲的过程中，和父亲解开了多年的误会。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49339,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4698号,小心有“炸”,山东观潮影视有限公司,管超,同意拍摄,山东省,一笔儿子宋凯欠下的高额赌债，揭开了农家乐老板宋金虎盗墓贼的身份之谜，也惹来了古董商人白三爷、混混头目周老大。宋金虎被迫重拾老本行。随着一声巨响，农家乐下隐藏的古墓之谜浮出水面。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49340,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4960号,寻娃总动员,东营朴恩泽影业有限公司、辉煌连线（北京）国际文化传媒有限公司、北京阿郎文化传媒工作室（普通合伙）,刘玮婷,同意拍摄,山东省,一个老板，为人好色刻薄；一个职业拳击手，血性方刚；一名流浪歌手，活得忧郁消极。三个性格迥然不同却又同样没有责任心的男人因为同一个女人的一封信，踏上了寻找“亲生女儿”的路程，从此生活出现了转折。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49341,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4104号,大话西游之成长的烦恼,西安电影制片厂有限公司、陕西博展文化传播有限公司,俞孟红,同意拍摄,陕西省,在遥远的神话年代，五岳山里住着一群无忧无虑的少年。在至尊宝的带领下，他们用勇敢、智慧和团结的力量，赶走了一个又一个的妖怪。为了打败牛魔王，至尊宝变身为齐天大圣，告别了快乐的生活，走上了艰辛的取经之路。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49342,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第2260号,火山地狱,上海天幕星映文化传媒有限公司,金茂,修改后同意拍摄,上海市,逃犯黄继伟过着诚惶诚恐的生活，终日深陷煎熬，而记者许灵灵的出现让他看到重返平凡生活的可能，但面对同伙的威逼利诱，他既害怕法律的严惩又不愿再次犯罪，最后在紧要关头协助警方瓦解了危机，获得个人救赎。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49343,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3380号,我爱你航班,上海希木文化传播有限公司,潘嘉雯,修改后同意拍摄,上海市,慧子的丈夫因机票改签不幸遇难，慧子在幸福与痛苦的边缘几近崩溃，始终不相信丈夫离开了他，30年后依旧风韵犹存的她终于等到了容颜未老的丈夫归来，心中所有期盼得以安放的一部催人泪下暖心的爱情故事。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49344,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3969号,神勇双雄：基金风云,金山影业（上海）有限公司,杨阳,修改后同意拍摄,上海市,赵大宝和刘不凡这一次分别接收到各自的任务，恰恰这次任务他们必须再次联手，与上海滩的反动分子展开了斗智斗勇的较量。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49345,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4419号,谁的青春不尴尬,上海番薯影业有限公司,王龙雨,同意拍摄,上海市,龙潜讲述了和爷爷之间的奇异故事后，闫林突发奇想要将故事拍成电影，于是找到一位老板，双方在商谈中达成合作，但闫林必须要帮老板赶走竞争对手。通过一番角逐，龙潜发现了老板的奸诈狡猾，反而与竞争对手达成合作。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49346,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4686号,北西兰岛的上海新娘,上海求索广告制作有限公司、上海电影评论学会,余小卫,同意拍摄,上海市,在丹麦打拼的上海女人叶萍，与丹麦人约翰，一见钟情，闪电结婚，然而观念上的差异却让他们冲突不断。直到约翰患上绝症，叶萍以她中国女人善良的本性以及内心深处对约翰的感情，成为约翰最后生命历程里的支撑。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49347,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第4935号,端午,上海福众广告有限公司,张云开,同意拍摄,上海市,草原上出生的退役运动员老二，为生活奔波劳累，经历过风风雨雨之后，老二悟出人生真谛毅然回到家乡开始新生活。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49348,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5033号,雾色迷人,上海映匠文化传媒有限公司,管萌,同意拍摄,上海市,一年前，舞界新星明明因竞争领舞，导致师姐意外死亡而离开舞团，封闭自我。如今明明为重回巅峰，选择归来，却面临揣摩角色感情的挑战与舞者更新换代的威胁，也逐渐陷入竞争与情感的漩涡之中……,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49349,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5068号,我的三十三个同桌,上海泓亮影视文化有限公司,周文武贝,同意拍摄,上海市,每个人都有烦恼，不仅仅局限于成年人，十岁的他们也有着各自奇妙的烦恼。本片围绕着一群小学生在学校及生活中发生的趣事，从儿童的视角展现了新时代儿童在成长过程中与父母、师长、朋友之间的友谊与爱。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49350,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5148号,向舞而生,上海新世傲文化传播股份有限公司,李娜,同意拍摄,上海市,本篇主要围绕青少年对于街舞舞蹈热爱的题材，讲述了不同背景下一群热爱街舞的孩子在一起追逐自己梦想的故事。故事中的主人公在不同因素的影响下都经历了各种各样的挫折和磨难，但他们都始终向着自己的目标前行,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49351,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5160号,天食,合传文化传播（上海）有限公司、上海淘颖文化传播有限公司,王颂歌、陈映兴,同意拍摄,上海市,青青自小就生长在深山里，一直与奶奶相依为命，过着日出而作，日入而息的日子。青青每天最爱做的一件事就是做美食。正在暑假中的林俊文在山里与青青相遇，他们一起採野味，一起做美食，一起探索山的那一面。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49352,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第5163号,他和她之间,合传文化传播（上海）有限公司,王颂歌,同意拍摄,上海市,林可轩与白佳琪从出生就是好朋友，感情如同兄妹一般，因家境变故，他们在彼此生活中消失了十年。大学里他们再次相逢，此时他们做事处处针锋相对，凡事争个你死我活，工作后为了帮助对方解决婚姻问题而大动干戈。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49353,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5366号,一个偶像,上海青年梦想电影城有限公司,陈鲮,同意拍摄,上海市,一个能流利唱出上百首英文歌却从没走出过县城的山区农民，为了能获得奖金修缮村中教堂，在村民们的鼓励下参加选秀比赛，终于实现歌星梦后，但却被这份名声将生活折腾地一塌糊涂，他想要全身而退却已身不由己。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49354,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第5382号,难得湖途,上海乾如文化传媒有限公司、上海海碟文化传播有限公司,杨晓林,同意拍摄,上海市,大都市的小老板金鑫因被人追债来到洪泽，路上偶遇因为忍受不了大城市的压力而患上忧郁症的女博士欧阳博，两人在逃亡途中被洪泽的青山绿水和淳朴民风所救赎，重新又找到了生活的方向。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49355,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第4574号,横财局中局,四川映晖时代文化传播有限公司,陈建勇,同意拍摄,四川省,满载关金券的飞机坠毁在抗日时期的四川山区，中共地下党组织派员将关金券从日本特务手中夺回，山区百姓又以爱国抗日的热情和智慧，使用假钞迷惑了打劫关金券的云南侵华日军。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49356,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第1155号,龙虎少年2,浙江天盛视广影视传媒有限公司、星发线影业（北京）有限公司,宋颖（又名宋颂）,修改后同意拍摄,浙江省,本片讲述了三个城市孩子为了摆脱乏味的冬令营，悄然深入农村与几个留守儿童从相识到相知，一起克服困难相互帮助共同成长的感人事迹，剖析了目前少年儿童普遍面临的困惑，反映了他们进取乐观向上的时代精神。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49357,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第2040号,西游之高老庄,浙江南派影业股份有限公司,武凌飞,同意拍摄,浙江省,高翠兰因貌丑出嫁困难，嫁与强盗却将强盗吓死，危难之时被猪刚鬣所救，慢慢爱上猪刚鬣。但猪刚鬣心中只有月宫嫦娥，一心只想救嫦娥出来。高翠兰得知真相，痛苦纠结，最终为帮心爱的猪刚鬣完成梦想而牺牲了自己生命,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49358,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第2111号,你是我的天使,宁波视尚深度影业有限公司,顾伟,同意拍摄,浙江省,小镇才子刘星来到大城市读书，巨大的心理落差导致他不再专注学业，而且他把追求目标对准了高冷学姐王斐，一些变故之后，刘星又再次与王斐相逢，但是他却开始重新审视王斐，她究竟是自己的天使还是魔鬼？,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49359,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第2401号,奶奶的家,永康陆氏影视传媒有限公司,陆诗雨,同意拍摄,浙江省,力帆爸爸工作忙不过来，只能送力帆回到农村姥姥家，暂时居住。虽然力帆不习惯农村的生活。但是他很快和周围的小伙伴交上了朋友，尤其是善良的珍和珍的狗狗真真。真真是一条聪明的狗，最终在危难之时救了力帆和爸爸！,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49360,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第2640号,我的超能女友,宁波奔腾马影业有限公司,周小海,同意拍摄,浙江省,灵族少女（上官万灵）为寻找文明火种拯救家乡于危难，意外通过时空之门来到2047年的现代。邂逅了宅男盖小天后准备利用他找到文明火种。相处中，两人发生了一段感人至深的奇幻爱情故事。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49361,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
故事影片,影剧备字[2017]第3533号,别惹豪哥,宁波有的有的影视文化服务有限公司,汪志勇,同意拍摄,浙江省,"豪哥大名王子豪，今年7岁半。 这年头连小学生都知道跟谁作对也别跟土豪作对的道理——既然老爸王建峰是地产大亨，儿子王子豪理所当然就成了全校的拼爹冠军，平日里一呼百应,一段斗智斗勇的故事即将展开。",2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49362,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
﻿故事影片,影剧备字[2017]第3895号,少年神断狄仁杰,永康艺洲影视文化有限公司、北京盛典创意文化传播有限公司、万花筒影业（天津）有限公司,王博,同意拍摄,浙江省,在唐朝时期，少年狄仁杰凭自己的智慧与才能，协助官府连破“杀夫案”、“跛腿乞丐案”以及“抢劫贡银案”等惊天大案，被世人称之为“少年神断狄仁杰”。,2017-08-16,国家新闻出版广电总局电影局关于2017年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49363,http://www.chinafilm.gov.cn/chinafilm/contents/167/2936.shtml
