电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
﻿故事影片,影剧备字[2018]第201号,颜值当铺,长影集团有限责任公司,陈阳,同意拍摄,吉林省,杨森和昊天是拳击队里最有潜力的拳击选手，在一次比赛中昊天赢得了对手，可是教练却被逼当掉了颜值。经过昊天的调查昊天才发现原来自己的教练被对方俱乐部的老板龙哥胁迫，试图打假拳操纵比赛。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51368,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7704号,十三将士归玉门,江苏东峰文化发展有限公司,韩磊,同意拍摄,江苏省,丝绸之路西域常年战乱。汉明帝任命耿恭和关宠镇守车师。北匈奴来犯，汉明帝死，救兵不至。车师国叛汉勾结匈奴。守兵缺水缺粮，面对进攻，陷入绝境。坚守近一年，汉章帝出兵救援。耿恭回玉门关时，只剩下十三位勇士。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51369,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8485号,我们在城市不快乐原因分析,南京朵韵汇上文化传播有限公司,赵刚,同意拍摄,江苏省,一个城市青年偶然弄丢了他的打火机，然后女朋友也离开了，工作也丢了。就在他遭遇一连串的打击，濒临崩溃的状态下，他的女朋友因为怀孕回来找他了……,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51370,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第296号,达玉骑行,宣恒皓翔（江苏）影业有限公司,邓杰辉,同意拍摄,江苏省,酷爱骑行城市女孩和男友去青海参加环湖自行车赛，在去的路上遇到困难得孩子，女孩决定帮助这个孩子完成心愿，男友参加比赛的目的为了赢取奖金，资助西部贫困学院。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51371,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第328号,等到马铃花开的时候,江苏农家乐文化传媒有限公司,鲁万宏,同意拍摄,江苏省,脱贫攻坚，责任重大，支柱产业，土豆为先。老支书一马当先；第一书记排忧解难。上下合作，使出浑身解数，小土豆滚出大产业。活宝夫妻，有名懒汉，一个个脱胎换骨，摆脱贫困，和谐社会，怎一个美字了得！,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51372,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第468号,锦衣卫之日炎刀,江苏音图文化发展有限公司,陈创朝,同意拍摄,江苏省,明末，魏忠贤控制东厂、把持朝政。明熹宗暗中派人调查，不料事机不密，华大人惨遭灭门，只有8岁的儿子华义（韩义）逃过此劫。后来，被封为锦衣卫右指挥使的韩义与靳立邦、吴三桂等人消灭了魏忠贤及其党羽。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51373,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9140号,兴风作浪,沈阳东盛柒娱文化传媒有限公司，霍尔果斯本山传媒有限公司，上海橙橙影业有限公司,关亮,同意拍摄,辽宁省,“七年之痒”是每一对夫妻，甚至每一对家庭都要面临的生活难题。本片通过讲述一个幽默有趣的爱情故事，向观众们阐述一个简单的道理：没有永远的浪漫，也没有永远的激情，激情过后的平和才是婚姻家庭最终的归属。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51374,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第625号,独生,西宁嘉凡文化传播有限责任公司,易靖凯,同意拍摄,青海省,四月和小七为了追随各自的男友，都远离家乡来到西宁，渴望守住那期待中的幸福。但面对现实，这些独生子女逐渐有了不同的价值观，原来单纯的情感发生着变化，最终她们明白只有独立自主才能有幸福的生活。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51375,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8345号,搏击女王,济南传胜广告传媒有限公司,赵洋,同意拍摄,山东省,裴家拳传人裴致尚得知女儿裴艳丽被省搏击队选中，将自己曾争得荣誉勋章赠与女儿，以资鼓励。每当她碰到困难、挫折时都要拿出来勉励自己，历经艰辛，忍辱负重，最终打败世界第一的搏击选手，成为搏击女皇。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51376,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9304号,猎狐突击队,威海威漫文化传播有限公司,史佳磊,同意拍摄,山东省,中国商人鲍达开在非洲开矿多年，产业如日中天。雇佣兵们劫持了夏令营的孩子们，包括鲍的女儿希希，索要巨额赎金，并逼其交出产业离开非洲。鲍向由民间军事迷们组成的猎狐突击队求助，最终消灭了雇佣兵，救出了女儿。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51377,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第042号,白裙子,山东润祥影视文化有限公司,曾连生,同意拍摄,山东省,汤王山小学是汤王山地区最贫困的学校，支教老师晚霞背负着家庭变故之痛，多年来始终坚守，用自己微薄的双肩和手中的粉笔，为山区的贫困孩子们播洒希望。扶贫书记王东方的到来，更为汤王山带来了致富的希望。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51378,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第052号,当春天来敲门,山东独秀文化传媒有限公司,陈术（陈淑源）,同意拍摄,山东省,一个离家出走的女孩，在偶然的际遇下，与快递大叔和寡居老太组成临时家庭。性格迥异又各有消极心态的三个人在同一屋檐下生活，最终都被爱意暖化，变得热情阳光。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51379,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第094号,热血豪杰,兰陵县豪杰先锋文化传媒有限公司,王树生,同意拍摄,山东省,奄奄一息的小八路军战士将一件东西托付给村长，嘱托村长交给八路军同志。听到消息前来打探的日本兵一无所获后屠村，村长将东西交代给铁蛋。铁蛋、二毛、元宝三个村里无所事事的年轻人，不怕牺牲，与日本兵血战到底。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51380,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第178号,如果我是你,山东传世影业有限公司、青岛传旗力量文化传播有限公司,李磊,同意拍摄,山东省,法律专业的学霸贾想想和音乐专业的路柯，在一次偶然的情境下身体互换，并由此引发了一连串趣味横生又励志动人的故事。最终，两人通过努力替彼此实现了各自的梦想，也换回了身份。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51381,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第212号,可乐人生,山东齐荣影视传媒有限公司,石贤慧,同意拍摄,山东省,演员杨松一直很羡慕明星狗可乐，在一次触电事故中他们互换了灵魂。他想尽各种办法换回身体未果，无奈接受变成狗的事实，并开始和宠物训练师宁萌一起生活。随着片场意外事故的频发，杨松发现这些意外原来都是阴谋。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51382,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第092号,功夫喜剧,山西电影制片厂（有限公司）、北京天星兄弟影视文化有限公司,位行新,同意拍摄,山西省,刘一虎是表面光鲜的IT行业里的一个普通程序员，为了改变自己的现状，刘一虎在表弟的鼓动下辞了职，做了一名“网红功夫明星”。从爆红到跌落谷底，刘一虎最终意识到只有付出的劳动才能活的安稳，没有人能随便成功,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51383,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7077号,永远的记忆,西安沣镐嘉艺影视文化传播有限公司,乙福海,同意拍摄,陕西省,北京举办“战争年代的记忆”图片展，泛黄的老照片唤醒了俄罗斯老人苏拉的记忆。1945年战火还未平息，正在休整中的罗烽上尉接到一项特殊指令：带领6人小分队，向危机四伏的日军占领区挺进，营救苏联情报人员。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51384,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7712号,传奇石榴红,西安嘉皇影视文化传媒有限公司,韩秋湖,同意拍摄,陕西省,临潼“御品”石榴园在世界走红，卓丽雅怀揣盗宝使命，与仇家周定明巧遇在“石榴大王”庄世明园林基地。两人在激烈竞争与合作中暗生情愫，卓丽雅也通过明察暗访最终找到宝物完成了爷爷的付托，最后有情人终成眷属。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51385,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7964号,真探者,陕西蓝盾影视文化有限公司,杨蕊,同意拍摄,陕西省,智仁大学新生梓清是侦探小说爱好者，自创分裂推理演绎法，在两位好友万舒和张俊天陆续失踪后，发现了外聘心理学教授梁宇不为人知的秘密，经过一番斗智斗勇，在警察高泽的协助下，最终救出了好友，并将梁宇绳之于法,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51386,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8298号,逆向谋杀,西安环球壹线影视文化有限公司,李刚,同意拍摄,陕西省,网络惊现一起自杀直播，幕后主办者号称审判罪人的“判官”。警方针对不断出现的自杀直播展开紧急处置，同时锁定了幕后主使张奕，因为感恩于王天的鼓励而为其复仇。女主和男主尽险阻解除了危机事件，成功侦破了案件。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51387,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第082号,疯狂黑匣子,西安星拓影视文化有限公司,闫小军,同意拍摄,陕西省,讲述了普通人刘飞和妻子凌琳因为捡到一个装着大量现金的黑箱子而迷失自我，最终凭借其善良本性找回自我，领会幸福真谛的故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51388,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第237号,山河披锦绣,西安乐和影视文化传媒有限公司,王瑞兵,同意拍摄,陕西省,讲述陕北红旗县在1997年率先实施“封山禁牧、退耕还林”政策，李云卿倾尽一生改造黄土高原，最终实现绿水青山梦的故事。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51389,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第389号,血色晨昏,西安沣镐嘉艺影视文化传播有限公司、欧麦高电影（深圳）有限公司、北京银河空间文化传媒发展有限公司,李小丹,同意拍摄,陕西省,明朝年间，兵部麾下的百户袁啸云为查出倭寇与阉党勾结的证据，历尽艰险。就在他终于得到线索，准备与杨正玺里应外合抓住嫌犯时，却不得不放弃即将破获的大案，先后前往福州。不曾料到这竟是一次有去无回的凶险之旅。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51390,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第432号,我们回家,陕西博金影视文化传播有限责任公司,李紫源,同意拍摄,陕西省,专修心理学的大学生梓涵为了向父亲证明自己，在导师的帮助下准备写一本研究精神障碍患者的小说，可是苦于没有灵感，偶然的机会认识了家明，由此展开两个人的故事,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51391,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第375号,魂归,上海博林文化股份有限公司、上海饶氏影视文化发展有限公司,陶国富,修改后同意拍摄,上海市,以井岗学子宗实与时尚之都——上海的爱情、人生和哲理故事，两个不同地域、文化、思想和理念碰撞出怎样的火花和人生哲理。鱼归大海、魂归何处，《魂归》折射出怎样的人性光芒和演绎一段怎样唯美故事和人生的精彩？,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51392,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第531号,失恋先生,上海沅禾影视文化有限公司,吴静懿,同意拍摄,上海市,职业网球选手唐皓不仅事业春风得意，还有一个巨星女友。在又一次斩获世界冠军奖牌后，唐皓向女友求婚却意外的遭到拒绝。他伤心之余发现女友移情一名摇滚明星，而就在此时，唐皓在美国意外身亡的青梅竹马陈露突然出现,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51393,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第6695号,洋媳妇的婚礼,四川瑞霆影视文化传媒有限公司,朱映铮,同意拍摄,四川省,黑白两个洋媳妇荣为争政府的特殊婚礼待遇，从朋友变成了对手。白媳妇是招商引资对象，黑媳妇却为该地农旅项目吸引了更多眼球。明争暗斗中，黑媳妇陷入出轨谣言，却是白媳妇的表妹澄清了谣言，并成为第三个洋媳妇。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51394,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9146号,麦田跑道,成都华宇新时代影视文化传播有限公司,江一禾,同意拍摄,四川省,山炮捡到了一块秒表。秒表对于山炮来说是新奇的，不论做什么他都痴迷的观察着秒表。一天放学他突然想通过秒表知道自己的速度，而在一旁看到的林老师惊于山炮的速度，决心将山炮培养成为一名优秀的职业运动员。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51395,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9260号,新单身情歌,成都天音奇林影视传媒股份有限公司,张淼劼,同意拍摄,四川省,身边人都陆续走入婚姻，而黄海凭借无敌的乐观心态，以及脸皮超厚的抗打击能力，屡战屡败，成功保持单身状态十多年。某天，他巧遇一位秉持单身主义的怪女孩甘璐，奇妙的化学反应开始出现在两个单身界达人之间。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51396,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2018]第235号,大路朝天,峨眉电影集团有限公司,苗月,同意拍摄,四川省,电影《大路朝天》（暂名）通过讲述祖孙三代路桥工人伴随改革开放40年所经历的命运和情感故事，折射出时代的发展和变迁。大路朝天，风光无限，中国特色的社会主义道路展现在这些平凡而伟大的路桥建设者的故事之中。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51397,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2018]第408号,最后一公里,宜宾市映三江农村数字电影院线有限公司,于向昀,同意拍摄,四川省,贫困山村珙桐村的青年农民李双洪在扶贫干部邵云峰的支持和帮助下，出任村支部书记，扭转了村里的不良现象，带领村民大力发展种茶产业成功脱贫致富。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51398,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第5099号,扎西响箭,西藏高原之宝影业有限公司,廖家云,同意拍摄,西藏自治区,工布响箭是西藏林芝地区藏族特有的民族体育活动，故事就围绕着这三个藏族男女青年以及非遗干部汉族姑娘石红梅展开，表现了当代藏族青年的生活和人生观，个性不一的形像塑造，更突出了藏汉团结的感人情境。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51399,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8273号,爱归来,霍尔果斯诗远德影视传媒有限公司,黄晓峰,同意拍摄,新疆维吾尔自治区,故事讲述了一个淳朴善良的少数民族家庭收养了一名被遗弃汉族男孩的故事，随着男孩母亲寻爱的过程中发生一系列的感人故事，展现了在新疆大地上各民族团结如一家的美好画面。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51400,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第9204号,上海滩传奇,霍尔果斯白玛央宁影视文化有限公司、东阳元超景丰影业有限公司,朱光宇,同意拍摄,新疆维吾尔自治区,1937年初，因任务失败被日本特务抓到上海的中共地下党孟鸣初，险死还生，后与马雷结成生死之交。两人和杜昊天联手对抗日本特务，却因为杜青青的出现产生隔阂。最终，在民族大义面前，二人选择再携手对敌。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51401,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第1348号,海洋动物,杭州天映影视传媒有限公司,张弛,同意拍摄,浙江省,电影讲述了片约不多的演员朱白岸坐着渡轮前往一座小岛，岛屿上有着他和妻子初恋时的美好记忆，这是两人的最初邂逅的原乡。在岛上遇见一系列奇异的事件后惊醒才发现，原来这关于爱的相逢是大梦一场,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51402,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第5853号,唐小山的镜花世界,杭州花自在文化发展有限公司,张纪中、刘毅,同意拍摄,浙江省,15岁女孩唐小山在受同学欺凌后，意外被花棚的铜镜带到了镜花王国。在镜花王国，小山被当做花神降临。历经重重困难，小山带领大家推翻了女王的暴政，让镜花王国重现生机。小山也如涅槃重生般完成了内心的成长。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51403,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第5889号,神秘追踪,宁波华梦影视文化发展有限公司,陈荣贵,同意拍摄,浙江省,母亲离奇失踪，叶风和叶飞兄弟二人相依为命。有一天，哥哥叶风忽然遭到了奇势集团绑架，叶飞也遭到杀手的追杀。经过追查，母亲的失踪和哥哥被绑架有着千丝万缕的关系，而叶飞则踏上了营救母亲和哥哥的危险旅程……,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51404,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7466号,间谍江湖,象山不同凡响文化传媒有限公司,韩愈、刘丹琦,同意拍摄,浙江省,北宋末年，备受宠爱的客栈老板独女孙小蝶，卷入正邪争斗，九死一生。因缘际会，她来到间谍学院，从此潜心学习，提升能力，最终在同窗的协助下报仇雪恨、救回父亲，从一个任性的小女孩，成长为为国为民的女英雄。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51405,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7914号,春暖花开,宁波华梦影视文化发展有限公司、宁波民和影视动画股份有限公司、北京森湖文化发展有限公司,周军,同意拍摄,浙江省,歌星杨一凡接到来自小渔村的电话，得知母亲得脑癌晕倒；陪着母亲治疗和度过最后时光中，他领悟到自己多年在外名利双收，对亲人没有实际意义，陪伴才是最好的关怀！ 母亲在海滩上听着春暖花开幸福的闭上双眼！,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51406,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第7975号,致命来访,杭州星羽影视有限公司、杭州天策影视有限公司,陈姿羽,同意拍摄,浙江省,本片讲述了记忆究竟是什么，是我们对时间的强行记录，还是对自己不完美生活的期许。当一个人继承了另一个人的记忆时，是否就像进入了另一个人本该进入的人生。幸福的人会被记忆滋养，不幸福的人会被记忆折磨。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51407,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
﻿故事影片,影剧备字[2017]第8010号,回不去的家,宁波佰朝影视传媒有限公司,王晔秋,同意拍摄,浙江省,肖醒刑满释放回到自己家中，和妻子、女儿团聚。因头部受伤，肖醒不仅失忆，还不断看到幻觉。随着时间推移肖醒想起真相，发现悠兰、爱依只是幻觉，并向警方自首，抓住了曾经伤过焦畅之，打掉了北平犯罪集团。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51408,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8158号,酱园弄杀夫案,海宁壹线影视文化有限公司,史零、蒋峰,同意拍摄,浙江省,1944年的深夜，居住在上海新昌路酱园内的詹周氏持刀杀死多年虐待自己的丈夫詹云影。此后，层出不穷的嫌犯和证人陆续揭开詹周氏苦难的人生，却使案情陷入层层迷雾。詹周氏的命运也被时局的变迁一再改写。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51409,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
故事影片,影剧备字[2017]第8318号,东方神探狄仁杰之终日乾坤,浙江炳坤影视传媒有限公司,周星男,同意拍摄,浙江省,狄仁杰等四人带着疑虑，而且坊间还有吸血魔人的传说。四人组队潜入雷音教内部，装作信徒一般接受教化并大肆捐资。几番考验后终于得见雷音总教护法，也是负责东土传教一职的头号人物：阿萨辛。,2018-02-12,国家新闻出版广电总局电影局关于2018年01月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51410,http://www.chinafilm.gov.cn/chinafilm/contents/167/2919.shtml
