电影类别,备案立项号 ,片名 ,备案单位 ,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字〔2021〕第1404号,景星麟凤,西安华中光影文化传媒有限公司,刘瀚骏,同意拍摄,陕西省,一个谙哑残障的金凤在小时候失去双亲，经过家庭、友情、社会的帮扶下，终于完成了传统非遗羌族刺绣的作品“景星麟凤”。后来更在传承人王彩云与穆思辰（政府帮扶）的指导下，开创了文化遗产转变成文化财产过程。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56182,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1339号,火星司机,西安慧恩企业文化传播有限公司,李阔、单丹丹,同意拍摄,陕西省,李三秦是一个生活在西安的出租车司机，偶然在网上发现了一个火星移民计划后，他报了名。虽然最终发现火星移民计划是个骗局，但他却在过程中收获了更重要的东西。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56183,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1338号,柞木有耳,西安乐和影视文化传媒有限公司,王熠、蔺思杰,同意拍摄,陕西省,陕南村民李友尔在事业和情感双双受挫之时偶遇农大研究生韩婉瑜，并在她和村支书徐旭生的帮助下克服数次失败，终于培植出了当地木耳品种“柞木一号”，不但帮助本村发展了产业，更赢回了女友张雨莹的心。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56184,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1369号,竞聘啦财神,西安曲江影视投资(集团)有限公司,郑文博,同意拍摄,陕西省,财神职位空缺，天庭决定对两位竞聘者以考试定擢升，获胜者将位列仙班，得登极乐。终南山北麓有两个累世贫困的村庄，赵公明和李无闯将各负责一村，只许使用三次神力，且不得直接施予财物，要在三年之内帮助村民脱贫。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56185,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1403号,爱在巴山汉水间,西安曲江中新创艺文化艺术发展有限公司,吴小维,同意拍摄,陕西省,该片讲述了脱贫攻坚中，汉中南郑驻村第一书记王秦刚带领本集团九零后党员任霖，近四年间战斗在扶贫第一线的故事，他们在与贫困户相处的过程中有矛盾、有分歧，最终携手带领全村脱贫，凸显了两代共产党人使命的传承。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56186,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1264号,守护者·激战,西安苏禾影业有限公司,陈璐莎,同意拍摄,陕西省,网络画手魏莱怀着英雄梦，创作了一部警示未来生态环境的科幻漫画， 漫画中的世界因气候变暖，远古冰封的危险逐渐复苏，并成为反派可利用的工具。漫画主人公为救母亲和无辜大众，勇敢地解决危机，成为了自己的英雄。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56187,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1337号,一场一镜一次,西安吾逸时代文化传媒有限公司,赵帅,同意拍摄,陕西省,年近30的小导演孙志向为了让老年痴呆的爷爷孙凤岭同意老房拆迁，与小姑孙梅芳，表姐夫李明亮，小姑的追求者傲天哥，同宗亲戚孙炙一起，演了一出荒唐的戏来完成爷爷最后的心愿。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56188,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1368号,珍珠权杖,西安星道影视文化传播有限公司,史可扬,同意拍摄,陕西省,明末，珍珠权杖的传继，牵出秦、徐两家两代人的爱恨情仇。秦少清弃珍珠权杖离乡，徐权生在父亲怂恿下欲夺取珍珠权杖及得到楚灵儿。楚灵儿与徐氏父子周旋并付出生命。秦少清返乡平乱并烧毁珍珠权杖，远走天涯。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56189,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1405号,缉仇,西安亚细亚影视制作发行有限公司,张曙、谷国庆、王晓冬,同意拍摄,陕西省,一万大洋军饷被劫，团长刘肃铭背负劫饷骂名。其子刘闯投靠副团长王奉义，王团收其为义子，并安排婚事，婚后甜蜜的日子里，刘闯淡忘丧父之痛。但平静背后，劫饷的真相却浮出水面，刘闯必须要做出选择,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56190,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1267号,王子奇的奇幻之旅,西咸新区传朗影视传媒有限公司,叶宏涛,同意拍摄,陕西省,本片讲述了小孩子王子奇拥有能和动物沟通的特异功能，他和同伴英子从贩卖者手中救下一只野生穿山甲后，又潜入一个野生动物贩卖窝点，和犯罪分子斗智斗勇，最终在警察的帮助下，救出了被抓捕的野生动物的故事。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56191,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1308号,离去之前叫醒我,工厂大门影业（上海）有限公司、天津陆离影业有限公司,方亮,同意拍摄,上海市,在外务工多年的方亮重回故乡，准备发展自己事业。但他内心对亡父的心结始终无法解开。于是，母亲和姐姐陪他一道踏上祭奠父亲的旅程。一家人的相处和情感也因此得到了新的碰撞和升温。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56192,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1292号,我们都是彼此的勿忘,黑蚂蚁（上海）影业有限公司,吴双,同意拍摄,上海市,姚漫阴差阳错以好友小棠的名义与柏书言通信，最终怕被拆穿而让小棠替她与柏书言见面，几个青葱少年因为错位的身份爱而不得。这是一段关于青春的回忆，是青涩的纠葛与错过。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56193,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1395号,超级黄金周,巨奔（上海）影业有限公司,刘毅,同意拍摄,上海市,肖冬一家在自驾前往三亚的路上与游记写手、喜剧演员、地理老师各色人等共同经历一场又一场“事故”。所有人带着自己的问题上路。当他们到达三亚的时候，已经是黄金周最后一天的上午，然而他们每个人都已心满意足。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56194,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1247号,天才车手,联瑞（上海）影业有限公司,李欣然,同意拍摄,上海市,少女车手阿燃的父亲突然入院，父亲的车队濒临解散。为了重获投资方的信任，阿燃决定参加比赛，但却频频失利。多年未见的哥哥为了抢夺房产回来，兄妹俩形同水火。阿燃偶然得知哥哥竟是曾经的车神，她决定拜他为师。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56195,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1432号,无价之宝,上海阿里巴巴影业有限公司,韩家女,同意拍摄,上海市,因为一笔债务纠纷，六岁的许芊芊被押在石振邦手上作为“担保”，然而芊芊的父母再未将她接走，石振邦独自一人担起了养大许芊芊的责任。为了合法收养芊芊，石振邦从一个落魄中年努力成为了法律和道德上的合格父亲。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56196,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1250号,无名,上海博纳文化传媒有限公司,程耳,同意拍摄,上海市,1941年12月7日，日本偷袭珍珠港。次日，汪伪政府跟随日本对英美宣战，日本象征性占领上海全境。随着太平洋战争全面爆发，中国抗战形势也因此完全改变。中共地下党员冒险送出情报，破坏日蒋媾和，维护祖国,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56197,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1347号,不要温柔地走进那个良夜,上海等道影视文化有限公司、上海丰鸟文化传播有限公司,陆世纶,同意拍摄,上海市,1994年高考前夕，小镇青年宋浩因一位女同学被奸杀，自己成了怀疑对像。为了洗清自己的不白之冤，他花了10时间追凶，最后终于将真正的凶手绳之以法。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56198,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1393号,上海老爵士,上海恩宇文化传播有限公司,颜雷,同意拍摄,上海市,久负盛名的上海东方饭店老爵士乐手杨光老骥伏枥，准备组织养老院的一群老人参加国际老年爵士乐比赛。在这期间他们不仅再次重温了一段段经典优美的旋律，更收获到半个多世纪的珍贵友情。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56199,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1351号,一条名叫小鱼儿的流浪狗,上海喝彩文化传播有限公司,梁莎、张小川,同意拍摄,上海市,这是个关于接纳的故事，海岛上，岛民要接纳一对流浪的父子，父子要接纳一条流浪狗，而父亲，又要接纳没有血缘关系的儿子 ……,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56200,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1268号,叫我自己亲爱的,上海嘉利仪影业有限公司,吴楠,同意拍摄,上海市,从小缺爱的小镇姑娘庆长梦想成为作家，来到大城市打拼，与网友一同、清池、从小认识的定山产生了复杂的情感纠葛。庆长原生家庭的罪与罚是她情感扭曲的源头，她必须通过自身的努力走出阴霾，找回自己才能获得新生。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56201,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1396号,粉红熊猫,上海礼想境界影视传媒有限公司,唐季礼,同意拍摄,上海市,一个坚强的独自生活的小女孩遇见一只罕见的粉红熊猫，他们发现自己身处致命的危险之中，无论是权威人物还是偷猎者都在追捕他们。两个不受欢迎的边缘者为了在一起战斗，临时组建了一个特殊家庭。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56202,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1433号,东爱,上海三次元影业有限公司,袁媛,同意拍摄,上海市,小镇青年小智独自来到大城市打拼，得到身为同事的小利的颇多关照。老实真诚的小智很快得到了女孩小利的芳心，就在两人逐渐陷入爱情之际，小智曾经的暗恋的初恋情人小美出现了。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56203,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1249号,长空之王,上海亭东影业有限公司,桂冠、刘晓世,同意拍摄,上海市,以中国王牌飞行员雷达为首的特别行动小组临危受命，去完成一项艰巨的国家任务，他们以超群的飞行技巧和向死而生的勇气不断挑战天空和自我的极限，前仆后继，不畏死亡，创造奇迹。各种意想不到的危机接踵而来…,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56204,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1248号,没事我先挂了,上海无他影业有限公司,洪亮,同意拍摄,上海市,每天抱怨命运不公的小新意外摔成植物人，催眠治疗过程中，小新在潜意识里体验多次重生，发现身边的人虽各有难处，依然在努力生活。意识到奋斗才是生活真谛的小新不计回报地帮助他人，积极面对生活，终于苏醒过来。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56205,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1297号,宇宙下乡记,新派系（上海）文化传媒有限公司,朱雨菡,同意拍摄,上海市,失恋又犯错被降职的机器人管理局职员何娜被贬回了家乡，无意间发现了一个尖端的仿真机器人“宇宙”，在农村的日常生活中开始了啼笑皆非的相处，本该帮助农活的柯西米却整日麻烦不断，笑料百出。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56206,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1463号,阳光新世界,真乐道（上海）影视有限公司,何可可,同意拍摄,上海市,记者申璐在上海中心大厦建设现场发现几封藏在玻璃罐里的少年往来信件，为了解信件主人后来的人生故事，她展开长达十年的寻访。两个少年人生际遇的真相后面，是浦东三十年沧海桑田的巨变和改革开放时代跳动的脉搏。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56207,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1409号,天宝,阿坝州纳一文化旅游发展有限公司、北京尔玛依娜民族文化传播有限责任公司,降边嘉措、张由涛,同意拍摄,四川省,讲述了藏族老红军天宝，经历了在中国共产党、毛主席领导下，中国革命化险为夷、转危为安、转败为胜、转弱为强，从革命低潮走向革命高潮，从胜利走向胜利，夺取全国胜利的全过程。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56208,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1456号,共生,成都斑马快跑影视文化传媒有限公司,李智颖,同意拍摄,四川省,母亲年事渐高，病痛缠身，养老问题成了为了她的一块心病。两个儿子和一个养女在母亲生日这天齐聚家中，就此展开了一场讨论。几人各有心事，讨论演化成了一场争论，并带出了一些不为人知的经年旧事……,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56209,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1458号,成都假日,成都辰大信心文化传播有限公司,陈晨,同意拍摄,四川省,林巧儿在地铁上被素不相识的秦墨书“夺”了初吻，离开时两人错拿了对方的背包。林巧儿欲归还秦墨书包里的戒指，却被其家人误会为女友，嬉笑怒骂间两人渐生情愫，最终走到一起。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56210,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1434号,舞之恋语,成都魅力映像文化传播有限公司,余涛,同意拍摄,四川省,电影讲述了出生在同一个城市的王嘉豪和晓晓，两人童年因舞蹈梦想相识，在遇到不幸遭遇时相互慰藉，彼此鼓励支撑，成年后再次相遇，一起克服困难，携手创作舞蹈，实现理想的故事。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56211,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1446号,爱情或者其它骗局,成都盛世光影影业有限公司,张龙,同意拍摄,四川省,一个夜晚，马达遇见了一个陌生的男人，男人告诉他，要从他这里获取一个中大奖的幸运数字。马达把这个经历转述给了女友春谣。春谣认为，这是马达喝醉酒之后的幻想。可是接下来，马达和剧中人的命运，越发扑朔迷离。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56212,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1457号,会飞的彩礼,海创时空（成都）影视有限公司,李丽群,同意拍摄,四川省,啃老族家兴与惯犯赖子，同时盯上了老陈嫁闺女的彩礼。为了解决各自窘境，两人一拍即合，展开偷窃彩礼计划，最终在对老陈的彩礼下手的过程中唤醒久违的良知，从偷窃变成守护彩礼。上演一系列令人啼笑皆非的黑色喜剧。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56213,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1448号,老爸突然造访,明时影业（成都）有限公司,张梦珂,同意拍摄,四川省,老莫突然造访独自生活在省城的女儿，父亲的到来打乱了女儿的生活。原本以为父亲的到了是要干涉自己的个人生活，然而，父亲的突然到来却是另有原因。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56214,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1447号,村民评测,南充梅尔西文化传媒有限责任公司、北京梅尔西文化传媒有限公司,孙小茹,同意拍摄,四川省,本片讲述的是临江寺村在一年一度的村民评测中，村民之间的纠葛，以及干部与村民之间的鱼水深情。故事围绕村里修筑一条机耕路的前后始末，展现了驻村干部在基层脚踏实地，为村民们办实事、默默奉献的精神。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56215,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1460号,因你而动,南充梅尔西文化传媒有限责任公司、北京梅尔西文化传媒有限公司,孙小茹、孙于欢,同意拍摄,四川省,"被称为“蝶皇”的木偶剧女演员庄梦蝶,在新一 轮汇演《梁祝》的选拔赛中,她的梁山泊角色败给了另-剧团的男演员周小志,并被调选为祝英台角色的备选。梦蝶由此面临着人生和性别角色的转变与挑战。",2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56216,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1455号,大糖坊之甜城风云,内江建兴影视文化传媒有限公司,杨婕,同意拍摄,四川省,抗战时期“甜城内江”以大糖坊主事谢继善为首的内江人，在共产党员李觉的指导下，用糖液桔水创新制造动力酒精恢复了中国海陆空交通生命线，对我党的抗日工作做出了巨大的贡献，也让后人们明白了保家必先卫国的道理。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56217,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1461号,神秘白驼冒险记,四川安曼达文化传播有限公司、乌鲁木齐光影魔方文化传媒有限公司,魏子怡,同意拍摄,四川省,12岁少年别克牵着一对白驼，到成都去找他骆驼爷爷的故事。他听说骆驼爷爷病了，少年相信喝了新鲜的白驼奶，爷爷的病就会好。新疆和成都远隔千里，经过一番周折，在众人的帮助下，别克终于如愿以偿地见到了骆驼爷爷,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56218,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1454号,点穴术,四川伯爵影视文化传播有限公司、宜宾市映三江农村数字电影院线有限公司,黄雅琦,同意拍摄,四川省,影片讲述了一对武校毕业的好哥们从平凡无奇的普通人逆袭成为正义英雄的故事。故事讲述了男主角意外获得高人传授失传武学，达到了屌丝逆袭。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56219,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1346号,黑暗森林,四川海宇影业有限公司,盖小伟,同意拍摄,四川省,森林公安郑宏锋意外卷入了一场贩毒大案深处险境，为了给被毒贩杀害的同事报仇以及阻止毒品流入中国，与深受毒贩迫害的老吴联手，在边境密林中与毒贩展开对抗，最终配合缉毒特警捣毁毒贩老巢,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56220,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1449号,狂萌飙车,四川合力行文化传媒有限公司,高健,同意拍摄,四川省,几个幼儿园小朋友谋划参加儿童平衡车世界杯赛，希望能身披国旗拿金牌，以挽留住要回乡上小学小伙伴的简单故事,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56221,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1452号,敬启者,四川合力行文化传媒有限公司,詹涵淇,同意拍摄,四川省,冬天，一个快要冻死的流浪汉摸进一间房，发现屋主已死在房里。为了度过冬天，他和尸体一起住下，但却开始每天梦到同一个女人……,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56222,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1459号,热带旅馆,四川黑浪影业有限公司,陈建兴,同意拍摄,四川省,为了走出失恋的阴影，张旭和刘玉梅不约而同的回到了当初与前任相识的热带旅馆。两人意外相识，一起慢慢解开心结，再次勇敢的拥抱爱情。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56223,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1451号,牛筋村长,四川纳佳民族影视文化传媒有限公司,李丽芳,同意拍摄,四川省,《牛筋村长》讲述的是石头村获得了国家对民族地区产业扶贫项目支持，村民在村长和导师的帮助下建立起了“高原特种牛养殖场”，经济收入大幅提高并脱贫摘帽。是一部反映撒尼人脱贫致富，民族团结进步的主旋律电影。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56224,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1255号,雪域长歌,四川璇宫影视文化有限公司,李云良,同意拍摄,四川省,田小川发现了一本50年代18军官兵留下来由不同人写的日记本，记录了当年解放军为解放西藏维护国家统一可歌可泣的英雄业绩和无名士兵默默的牺牲情景，用青春和生命奠基了今天西藏的繁荣昌盛和藏族人民的伟大。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56225,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
故事影片,影剧备字〔2021〕第1278号,你好，老爸,天津晟源堂影业创投有限公司,张建嫘,同意拍摄,天津市,患有阿尔茨海默症的老乔归国后，误把老屋新业主唐依依当女儿，上演了一幕幕笑中带泪的人间正剧。本片直面都市老年群体生存现状，以两代人间的冲突与和解，展现新时代普通人的温情，弘扬社会正风、正气、正义、正行。,2021-04-28,国家电影局关于2021年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=56226,http://www.chinafilm.gov.cn/chinafilm/contents/167/3415.shtml
