电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第6890号,格桑花之爱在前行,双子兄弟国际影视文化传媒（北京）有限公司,于浩,同意拍摄,北京市,主人公江若婷在结束山区支教生活回到城市后，经历重重阻碍为贫困学生办艺术学校的感人故事，办起了双子兄弟艺术学校。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50217,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6899号,救援队长,北京东方明星数字影视中心,王晓民,同意拍摄,北京市,灾难使一切失衡，不仅大自然为之改变，人们也不由得在震荡中被改变。一个救援志愿者为让更多的人灾难中不再失去心爱，把抢险救援作为了自己为之献身的事业，一个曾沾染恶习的孩子，关键时刻把生的希望留给了他人,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50218,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6900号,乒乓与少年,百世名影业文化传媒（北京）有限公司,王建康,同意拍摄,北京市,少年林宝与老校长铁成都有一个心愿，一个是想戴上红领巾，一个是想给孩子们盖新校舍。一场乒乓球比赛把他们都改变了。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50219,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6902号,此心安处是吾乡,北京奇辰影业有限公司,杨海峰（笔名：啸杨）,同意拍摄,北京市,颖颖因病回国找到20年未见的父亲，本想通过血缘关系求生，不料父亲态度冷漠。颖颖随后放弃求生去唱黄梅戏，期间和小生子墨相爱，一段亲情与爱情的生死离别拉开序幕……,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50220,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6903号,胖女孩儿旅程,百世名影业文化传媒（北京）有限公司,王建康（王俊潾）,同意拍摄,北京市,田甜是个体重严重超标的胖女孩。毕业后在一家公司做文案，她也爱美，她也想得到上司的赏识，她更希望爱情快快来临。可是过于肥胖似乎这一切都与她无缘。田甜下定决心开始了她完美的减肥之旅。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50221,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6912号,山的那边,北京森林奇艺影视文化传媒有限公司、盛世灿星（北京）影视文化传媒有限公司,王遐,同意拍摄,北京市,上世纪八十年代初的新疆小城，临近退休的卡车司机赵师傅的儿子强子一心想要走出外面的世界，赵师傅却打算让儿子子承父业，不料强子最终高考落榜，其实落榜背后却有着不为人知的故事......,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50222,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6915号,难忘初心,北京东方明星谷影业传媒有限公司,钟情,同意拍摄,北京市,农民萧大海通过努力奋斗，成为优秀的企业家，回家乡投资建厂，让在外打工的村民纷纷回乡就业，家人团聚，与此同时，90后儿子萧寒漪的教育问题让萧大海头疼。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50223,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6925号,虎妞，我要公主抱！,北京万众梦工场文化有限公司,李文华、刘伊影、刘凊雨,同意拍摄,北京市,联赛在即，校女篮队的姑娘们面临毕业，队心涣散。队长依晨醉心创业，无暇训练，球队一拍两散。在现实和理想的夹缝间，姑娘们冲破阻力，逆风成长。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50224,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6960号,北京向西5000里,北京星普文化传媒有限公司,张璞,同意拍摄,北京市,七个不同职业的人因为某种不同的原因要从北京出发去同一个地方－敦煌，因为没有买到目的地的票所以选择合伙拼车，因为不同的性格一路碰撞出无数啼笑皆非的故事，最终收获了各自的友情和另类的爱情。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50225,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6976号,深秋里的初夏,北京元典星焜文化传媒有限公司,牛福智,同意拍摄,北京市,"这是一部电影语言很平实的影片,不刻意追求悬念和刺激。就像我们的日常生活，有欢乐也有悲痛。影片通过表现青年男女的情感及命运来引发人们的思考，过去的日子将不复存在，因此我们要更加珍惜眼下的生活。",2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50226,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7170号,霹雳大秧歌,北京北方新时代文化传播有限公司,傅保中,同意拍摄,北京市,一场秧歌舞大赛，让一座小城的平静生活变得沸沸扬扬，在时尚与传统的对撞中，亲情、友情和爱情都面临着一场考验。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50227,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第7175号,童年童月,北京琰旭文化传媒有限公司、婉珠艺术培训宿迁有限公司、浙江彦承影视传媒有限公司、黑龙江龙泽影视文化传媒有限公司,宋振刚、武军,同意拍摄,北京市,小学生李思寒因为母亲杨若欣失踪闷闷不乐，父亲李天河为寻找妻子辞掉工作。李思寒突然患病，在治疗过程中才知李天河不是亲生父亲，他是被遗弃的，但李天河还是坚持给李思寒治病，最后找到了妻子一家团圆。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50228,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7260号,反斗人生,北京萤火视界文化传媒有限公司,马强,同意拍摄,北京市,人到中年的吴大明一事无成，为了挽救自己的婚姻，不断尝试新的工作，却弄巧成拙，加速了婚姻的裂痕，最终认识到爱情其实与金钱无关，重要的是两个人相互信任，相互依靠。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50229,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7270号,春花街23号,北京八奇影视文化有限公司,洪琳,同意拍摄,北京市,影片以北方旧城的一条老街为背景，用三段不同时代的故事叙述普通人的生活，通过春花街生动地体现八十年代充满青春朝气的年轻人的生活趣味、千禧年代的追星梦，以及一零年代老人们对于过去的回忆与怀念。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50230,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7319号,等儿的湿地,北京知梦文化影视传媒有限公司,三牛,同意拍摄,北京市,姥姥去世了，晓涵来到姥姥当知青下乡时的三江湿地，意外发现姥姥留下的明信片，得知东方白鹳“等儿”的故事深感触动。晓涵顺着姥姥的足迹在三江生活，逐渐摆脱了城市生活的迷茫，理解了生活的淡然，找到了自我。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50231,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7405号,战斗,北京晴空画眉文化传媒有限公司,孙雪,同意拍摄,北京市,在生活中，这两个人是彻头彻尾的失败者，是音乐支撑着他们俩不断战斗，勇敢面对生活中的苦与乐。两人在一场音乐比赛中相遇，惺惺相惜，为了音乐梦想和尊严，两人都做出了最勇敢的选择……,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50232,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第747号,矿道,北京小猪哼哼文化传媒有限公司,李江会,修改后同意拍摄,北京市,西北的一座大型煤矿，发生坍塌事故，部分工人逃生，部分工人被困井下，上级指示不惜花一切代价，要把被困工人救上来。 地面救援紧张作业，日夜奋战，不放弃一丝希望，终于在矿井最深处找到被困工人，成功实施,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50233,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6367号,被遗忘者,厦门大洲影视文化发展有限公司、福建福广文化产业有限公司、大洲娱乐股份有限公司,于峻,修改后同意拍摄,福建省,第一次世界大战期间，中国军人毓飞龙为了家仇国恨，独自到法国参加对德战争。他凭借过硬的军事素质和搏击功夫，在作战中屡建奇功，他大无畏的牺牲精神，不仅受到法军和政府的褒奖，同时也赢得了法国姑娘佐伊的爱。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50234,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6913号,火弑,厦门风云科技股份有限公司,王海瑛,修改后同意拍摄,福建省,一起公交车纵火案，改写当日在场三人的命运。有人嫁接“报复”之手，制造出更多惨案；警察师徒反目成仇，为缉拿真凶，不惜付出生命代价。真相大白时，幕后真凶陷入无可救赎的自我审判中……,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50235,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6987号,最远的你，最近的爱,厦门广赫文化传媒有限公司、美盛文化创意股份有限公司,陈玉敏,同意拍摄,福建省,孤儿袁承皓在寻找生母消息过程中，意外结识了艺校尖子生李星遥以及乐队的朋友，相处过程慢慢让袁承皓产生对未来的憧憬，可也因为他的闯入，众人之间爱情、友情关系正在悄然发生变化...,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50236,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6710号,沙头角密战,深圳市东方国际影城文化传媒投资有限公司,夏启发、何汉群,同意拍摄,广东省,一九四一年四月日本发动太平洋战争前夕，大陆与香港之间的咽喉要地沙头角，成为各方谍战焦点！中共派出特工秦子文；军统局派出留美情报机构的“海归”；日军派出号称皇军特工之花的小岛美沙子；中日双方逐鹿沙头角！,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50237,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6772号,人间浮图,深圳市天铧影视文化有限公司,彭琳,同意拍摄,广东省,退役士兵奚常偶然看到溺水者被船老板挟尸要价，在木子、严伟等人帮助下组建了一个公益救捞队。而台商古道得知后多次的跟踪观察发现他们确实是义务救助，感动之余也投身进去帮助奚常他们。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50238,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7215号,帮帮先生,深圳华视影业投资有限公司、深圳邦先生文化传播有限公司,湖心草（原名：向华丽）,同意拍摄,广东省,落魄失业男齐霖因无意救了一位落水青年而被迫重生到灵山学院，成为一名大一新生，拥有了某种特殊能量，可以在别人困难时给予帮助，从此以后，他开始走上了魔法般的帮助人的英雄旅程……,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50239,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7219号,怕怕帕英雄,东莞市富图美道文化传播有限公司,甘明明,同意拍摄,广东省,《怕怕帕英雄》通过讲述一个性格懦弱的少年，在朋友、长辈的帮助下、自身的反思与进步下，逐渐成长为敢于直面自我、勇敢正直的超级英雄的故事。表达“只要学会直面问题、承认自己，都有可能成为生活中的英雄”的理念,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50240,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7310号,特殊接触,广州世纪飞乐影业有限公司,伍国成,同意拍摄,广东省,袁世豪是一名中国动物语言学家，他发明了一种仪器，能读懂动物的语言，成为一名动物保护者。一次，国际动物保护组织派袁世豪去马来西亚打击非法捕猎鲨鱼，卷入了一场地厂商收购马场的阴谋，于是他加入保卫马场的斗争,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50241,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7337号,越界,深圳市乐享影业有限公司,梁鸿华、叶乔,同意拍摄,广东省,摄影师志成有着一个多年的秘密，从18岁起，他时常觉得被“跟踪”，在目睹了一场意外后，他更确信“跟踪者”的存在，开始追查。与此同时，女友思桐的死，让他陷入痛苦，而一切又都指向了“跟踪者”。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50242,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第7332号,前任是座山,广西尊宝影视有限公司、深圳市一方影业有限公司,李天秀,同意拍摄,广西壮族自治区,年近30岁的设计总监朱意遭遇了失业与失恋的双重打击下，最终经历了各种啼笑皆非的考验与挫折，走出阴霾，找回了自我。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50243,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7195号,再见，陌生人,贵州省大唐兄弟文化发展有限公司,龚建,同意拍摄,贵州省,一场儿时遭遇的拐卖事件带给两个人不同的人生和不同的命运。一方是正义的化身，吃苦耐劳，肩负起人民群众的期盼的人民警察；一方是走向歧途，报复社会的人贩子。在两条不同的道路上，两人的心越走越远,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50244,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7507号,销声匿迹,海口新光映画文化传媒有限公司、北京新光映画文化传媒有限公司、北京二十一世纪威克文化传媒股份有限公司、北京麦基影业传媒有限公司、拂石传媒有限公司,陈超,同意拍摄,海南省,刑警罗熙怀疑湖心女尸案死者沈珺珩并非自杀。他在和网站记者言雨菲的携手调查中发现此案与春城市利益集团的黑幕交易有关，一切系于死者生前消失的保姆何娟及神秘U盘。罗熙查明了言雨菲的真实身份，还原了案件真相。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50245,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第7510号,天堂之猎,海口新光映画文化传媒有限公司、北京新光映画文化传媒有限公司、北京二十一世纪威克传媒股份有限公司、北京麦基影业传媒有限公司、拂石传媒有限公司,陈超,同意拍摄,海南省,藏身境外的尹秋荻是跨国洗钱大案唯一证人。警察聂延昊和杜潇在追捕过程中，还发现了逃匿多年的红通目标简新诚。两名逃犯宿命相遇，共同躲避着警方的猎狐和犯罪集团的追杀，最终在两名警察保护下粉碎阴谋、回国自首。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50246,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第4457号,吊马张,河北精英传承文化传播股份有限公司、河北精英创客企业管理服务有限公司,冯时,同意拍摄,河北省,明朝弘治初年，宦官专权，贪腐猖獗，弘治皇帝决心治理，选拔新科进士张举，出任户部主事，巡查京城物资重地——明智坊草料仓场。张举不顾个人安危，与贪官污吏斗智斗勇，最终铲除毒瘤，查处贪腐大案。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50247,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第5676号,生死迷局,河北电影制片厂,王晓东,同意拍摄,河北省,影片讲述了刑警吴文松利用现代刑侦技术揭穿揭秘江湖骗术，破获利用江湖戏法和风水迷信装神弄鬼意图复仇的奇案，并顺藤摸瓜破获十几年前杀人抢劫案的故事。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50248,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6039号,沉浮,石家庄瑞利影视文化传播中心、河北斯卡纳文化传播有限公司,郑美方、寒北星,同意拍摄,河北省,设计学院毕业的高材生、靠自己能力到市里自己打拼，为了挣取15万彩礼受苦受罪，拼搏挣钱，用自己学到的知识，开设了特色小餐馆，谁知女朋友跟了别人自己缺知道。最终得到了自己的真爱、事业小有成就,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50249,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6472号,城市旅客,河北创博文化传媒有限公司,张俊,同意拍摄,河北省,慕城为了保住爱情从北京到深圳找女友苏夏。他住进苏夏的合租房后一系列现实的问题摆在他的苏夏的面前，碰壁后的慕城开始做起和梦想无关的工作。经过不懈的努力后，慕诚的个人影展得以顺利举办，最终圆了自己的梦想。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50250,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6508号,爷爷的债务,石家庄唯派广告有限公司,刘俊峰,同意拍摄,河北省,上世纪八十年代的华北农村，一个秋后的清晨，爷爷在果园里捡到了一个包着很多钱的布包，却意外被冒名的失主领走。接下来的日子里，爷爷踏上寻找骗子的征程；经过千辛万苦、曲曲折折，终于找回钱包使其物归原主。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50251,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6661号,亿念之差,石家庄欣洁文化传播有限公司,杨少峰、杨柳青,同意拍摄,河北省,筹钱救母的胡能受人指使拿了公司巨资电影硬盘，良心发现想放回时却被偷；小偷一伙知道硬盘价值要卖掉，却被4S店老板乔总错拿；毫不知情的乔总卷入夺盘大战，几拨人斗智斗勇啼笑皆非后，胡能送回硬盘电影如期上映。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50252,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6742号,一帆秋阳,河北澜晨影视传媒有限公司,周卓君,同意拍摄,河北省,许秋阳、蒋一帆、林林、张有才、小雅一直为自己的理想奋斗着，滨海市拍摄城市宣传片，对所有人来说都是不可多得的机会，拍摄过程中虽发生了许多误会与意外，但大家最终都实现了自己的理想，也找到了自己的爱情。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50253,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第5840号,家乡有个辣妹子,河南大象影视制片有限公司,陈少华、寇洵,同意拍摄,河南省,失恋又失业的白领李红娇决心回老家发展辣椒产业，她与扶贫农学博士田家阳之间发生了一系列啼笑皆非的故事。在田家阳、前男友平凯和乡亲们的帮助下，她终于成功创业，并在创业过程中收获了爱情。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50254,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第5817号,过河尖兵,湖北长江电影集团有限责任公司、北京长江映画文化艺术中心,孙丽,修改后同意拍摄,湖北省,处在人生巅峰的著名企业家Joseph在抢占国际能源市场中遭遇不公正、不公平的指控和匪夷所思的审判并被当作替罪羊投入监狱……但他没有被打倒，选择坚强振作，最终浴火重生、东山再起。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50255,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6306号,爱在丹霞云海时,湖南一甲传媒有限公司,凌文、伍小军,同意拍摄,湖南省,邵阳和靳红在同天失恋并阴差阳错地认识。靳为摆脱前男友纠缠利用了邵，两人却因此相知相恋。靳意外撞见邵前女友艾丽，揭开她为爱说谎的真相并得到祝福。恰巧靳的出国申请得批准，靳最终因邵憋了很久的“我爱你”留下,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50256,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6764号,边外参镇,松原味音味视影视有限公司,汪孔瑞,同意拍摄,吉林省,绿平是城里一家富家女，与乡村大学生皓相爱，方皓为建设家乡，回到了老家，绿平毅然跟了去，与他一同建设家乡。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50257,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
﻿故事影片,影剧备字[2017]第6556号,重启生命,江苏朱瓷影业有限公司,徐伟,同意拍摄,江苏省,不远的未来，一个小律师阴差阳错代理了一起机器人诉讼案.本来他只想利用这次机会赚笔钱而已，但诉讼过程中他慢慢发现这个案子背后隐藏着巨大秘密和丑闻，他必须做出选择是否将官司继续打下去......,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50258,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
故事影片,影剧备字[2017]第6580号,X玩家,娱乐咖文化传媒江苏有限公司,李洋,同意拍摄,江苏省,韩东宇通过加入一个神奇的游戏，把自己从失败者变成了受大家欢迎的人。当发现游戏管理者的阴谋之后，他奋起反抗，最终成功地拯救了大家。,2017-11-03,国家新闻出版广电总局电影局关于2017年10月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50259,http://www.chinafilm.gov.cn/chinafilm/contents/167/2929.shtml
