电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第11318号,等到那年花开时,江西越合文化传媒有限公司、浙江彦承天影视传媒有限公司,宋振刚,同意拍摄,江西省,青年农民舒天诚为了坚持自己的梦想，历经千辛万苦排除万难不动摇，在好友的帮助和爱情力量的驱使下最终获得创业成功。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5204,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10490号,苍穹上,青岛凌创影视传媒有限公司、深圳市星梦理想文化传媒有限公司,罗熠,同意拍摄,山东省, 2060年地球被太空垃圾包围，人类建造了巨大的回收试验基地【生命树号】。林妍在基地做着回收分类的工作，当她准备回家时，一场陨石雨袭来，重创【生命树号】，她必须在基地毁灭之前，找到回家的路。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5205,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10560号,勇敢的你,东隅映泉影业（山东）有限公司、元福影业（上海）有限公司,徐玉,同意拍摄,山东省,遭遇事业爱情双重低谷的平凡女孩叶南枝，无意间摔坏了自己工作的作画板，一觉醒来，竟然发现自己漫画里的主人公白辰出现在了自己的世界里，在与这个“漫画英雄”的相处中，叶南枝最终成为了自己人生的英雄。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5206,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11036号,五尺神探,山东森凰影视传媒有限公司,耿雪松,同意拍摄,山东省,京城六扇门，有一捕头名为潘四，潘四一心想破大案。这时镇里发生了接二连三的命案，这让潘四嗅到了大展拳脚的机会，在潘四的推理下，揭开了乌镇一个隐藏了20年的秘密……,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5207,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11061号,司机也疯狂,日照赖世山文化传媒有限公司,王正,同意拍摄,山东省,两个性格截然相反的人，在一个夜晚因为一辆普通的顺风车聚在一起，他们之间发生了许多冲突，从势同水火到互相理解，最终成为了朋友，并且改变了对方。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5208,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11116号,及格人生,日照梦客影业有限公司,曲江涛,同意拍摄,山东省,船员雷孟汉因为欠债无力偿还，走投无路只好答应了前妻照顾她现任丈夫高位截瘫的小学校长华成之的请求。并每日进行考核，前妻允诺如果在看护期内均分在及格线上，将借给他五万元钱，否则，雷孟汉将一无所获。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5209,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11217号,E·T村,泰河影视文化传媒（滨州）有限公司,逯军,同意拍摄,山东省,齐发为了实现能与小倩一起幸福生活的梦，突发灵感伪造外星人，编造出外星人事件，因而召来奸商设计哄骗村民谋取私利。此阴谋被齐发得知后主动澄清外星人事件，最后与村民一起建设、打造文化村，共同实现了梦想。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5210,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10939号,小小的少年,山西大工天成文化传播有限公司,付澍坤闫栋,同意拍摄,山西省,十一岁少年和盲艺人老九相互帮助，相互理解，完成各自心路历程的最大障碍。萌动，亲情，救赎，冰释，这是一个完全“小大正”的故事。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5211,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11190号,山村的烛光,山西珈西娱乐影业有限公司,白虎虎,同意拍摄,山西省,一名女大学生放弃了优越的工作选择成为乡村教师。多年来努力工作，但是天公不公，她不幸患了尿毒症。学生和家长们都来进行匹配肾源，但都不成功。她的母亲在学生和家长的感动下原谅了女儿，挽救了女儿的生命。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5212,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11193号,我们的小学,山西珈西娱乐影业有限公司,郭潇涵,同意拍摄,山西省,小学是孩子们的天堂，是孩子们培养习惯的象牙塔，这里是梦开始的起点也是通向梦想的阶梯。在这里孩子们天真无邪散发着最纯真的可爱，处处充满了欢乐与希望。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5213,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第3558号,末路无声,山西云韵腾像影视文化传播有限公司,祁磊、吴凯松,同意拍摄,山西省,江峰是一名普通民警，却因执行任务时的意外，彻底改变了人生命运。妻子与情人车震遭人枪击，自己却被当做最大嫌疑犯锒铛入狱。被命运大网逼至绝境的江峰，奋力撕扯，看到曙光时，更触及到了人性深处最敏感的神经。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5214,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10186号,爸爸！我爱你,陕西新凤鸣影视传播有限公司、山西一上聚影视文化传播有限公司、大连鹭缘文化传播有限公司,张海艳,同意拍摄,陕西省,林浩十岁时因父母双亡受打击失语被送进“天使之家”孤儿院。义工王志远收养林浩与女友分手并终生不娶。在王志远的精心照顾下，林浩失语证治愈并长大成人。成为一位对社会和国家有用的人材。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5215,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10235号,如果不爱,陕西秦乐传媒文化有限公司,濡雪,同意拍摄,陕西省,可爱善良的高中女学生林清与毕业后游手好闲的青年胜仔于少年时期相识，在成长过程中相知相伴，互相帮助，最终因彼此深爱，为成全对方的幸福而放弃了自己的幸福的故事。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5216,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10525号,老爸创业,西安甲壳虫影视文化有限公司、陕西新力量影业有限公司,张燕燕、肖涛娃、上官浩明,同意拍摄,陕西省, 本片讲述的是退役老兵李建国因为李大庆事业失败求助老友村支书刘明希，看到三元村滞留许多问题，说服刘明希、刘老大，王文耀等，召回外出务工青壮年，带动一批复原军人，和他们一起发展新农村合作社的励志故事。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5217,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10736号,山村彩霞别样红,陕西东府影视文化传播有限责任公司,刘坤,同意拍摄,陕西省,该片叙述女主人军嫂葛彩霞，在丈夫王小毛因公牺牲后，她千里迢迢，从陕北到江南照顾多病的婆婆，并带领乡亲们勇于吃苦，勤劳致富，建设新农村的感人故事，彰显了新一代女性，勤劳善良、质朴的高尚品德。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5218,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10877号,四季发财,陕西中良影视文化传媒有限公司,杨智国,同意拍摄,陕西省,性格迥异却情深义重的搞怪四兄弟“四喜丸子”，因为大哥李大年久未成婚而组酒局为其消愁，喝醉后发生了各种稀奇古怪的趣事，李大年被逼无奈下参加了九死一生的硬汉比武大赛，获得了奖金并收获了爱情。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5219,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11051号,冬雪,陕西图添瑞广告文化传播有限公司、北京鲲鹏映像文化传媒有限公司,药中彬,同意拍摄,陕西省,"冬雪和弟弟的父母在外打工，姐弟俩生活在乡下外公家,每天都在想着爸爸妈妈回来。外来支教陈老师得知情况对留守的同学们特别关心。经过扶贫和新农村建设，家乡变化，打工者返乡发展，一家人团聚。",2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5220,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11055号,骑驴看唱本,陕西中良影视文化传媒有限公司,杨智国,同意拍摄,陕西省,上世纪90年代西北驴子沟村，“大龄剩男”杨三娃成了村民们一致嘲讽的对象，不堪屈辱的三娃立志改头换面，通过自身的成长，赢得了驴子沟村民的一致尊敬。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5221,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11117号,高成的脸谱,陕西道佐影视文化传播有限公司,曹给非,同意拍摄,陕西省,高成出身于戏曲世家，善画脸谱，还能说会唱，他幻象着自己像明星、名角那样，红遍中国，随着时代变化，戏曲的发展举步维艰。高成如何结合新时代思维走出重围，迎接崭新而未知的人生。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5222,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11160号,相爱一家人,西安三力影视文化传播有限公司,王西荔,同意拍摄,陕西省,两个年轻时就相爱的人刘志伟和玉秀终于组成家庭，结婚当天，刘志刚因意外死亡，玉秀毅然扛起这个家，照顾刘志伟的两个孩子刘刚和刘圆。辍学照顾家庭的玉秀女儿西风意外死亡后，刘刚毅然回到家乡照顾玉秀。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5223,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11320号,永失我心,陕西尚程影视传媒有限公司,韩沛,同意拍摄,陕西省,网约车司机李旭巧遇学生时期的暗恋对象杨小溪，纠缠和限制小溪的行动自由，用错误的方法向她表白爱慕，模特经纪人杨小山的意外死亡，让李旭成为嫌疑人。刑警郝队长等人智破奇案、扬善惩恶，真凶老马终落法网。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5224,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第8034号,善意无畏,中禧影业有限公司,宋赞,同意拍摄,陕西省,意外车祸致老人王阿姨重伤不醒，司机郑方形被误认为撞到老人，拉开了一场郑方形只为一句道歉的特殊官司。当王阿姨醒来，郑方形终于得到了所有人的道歉！,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5225,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第8530号,让爱腾飞,陕西彦丞影视文化传媒有限公司,刘君安、李艳阳,同意拍摄,陕西省,因儿时父母离异而逃避情感的心理学家毕腾飞，在帮好友苏哲追求喜欢的女孩田恬时不自觉爱上田恬，为了爱，他在帮助同样有着心理问题的田恬治疗的过程中，自己也真正体会到人与人之间的各种情感，最终走出心理阴霾。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5226,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第9908号,夏日玫瑰,陕西小河奔流影业有限公司、小鸟（北京）影视文化传媒有限公司,生凯,同意拍摄,陕西省,玫瑰花采摘季将近，玫瑰镇接连发生意外。玫瑰园里隐藏着不为人知的秘密，玫瑰园女主人的爱情也面临着巨大的考验。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5227,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第017号,伏虎行动,西安辰都影视传媒有限公司,方倩,同意拍摄,陕西省,退休警察武劲松为人正直，乐于助人，仍以惩恶扬善为己任。在一次追捕抢包贼时，又主动参与了一场劫案的缉凶。逮捕了劫匪，劫匪首领却趁机逃脱，老武和孙子武穆也因此陷入危险，最终老武配合警方成功擒获匪首。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5228,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10105号,我是透明人,上海奕齐影业集团有限公司,殷一鸣,同意拍摄,上海市,一个没有存在感的小人物变透明之后找寻自我价值的正能量喜剧故事，主人公在蜕变过程中逐步找到自信，不依赖透明能力承担起保护身边人的责任，传递出平凡人也有大能量，不放弃希望就能活出灿烂的主题。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5229,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10129号,当爱,上海儒意影视制作有限公司、甜橙影业（北京）有限公司,苏伦,同意拍摄,上海市,职场女性王阿美面对新上司贾博的频频示好，原本理性自控的她逐渐开始沦陷。恰在此时，感情上出现竞争者，工作上她也要与贾博为敌。要爱情还是要面包，阿美必须要勇敢做出自己的选择。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5230,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10176号,亲爱的爸爸们,微峰（上海）娱乐传媒有限公司,黄俊若,同意拍摄,上海市,身处困境的三个男孩在一场说走就走的毕业旅行中与从天而降一个襁褓中的孩子，展开了一场啼笑皆非的旅行。与孩子的相处中原本毫无责任感的他们做出改变，只有付出真心才能收获真心。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5231,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10691号,震天悍将,上海申橙影业有限公司,裘立新,同意拍摄,上海市,故事讲述了侠盗秦无书自水牢逃狱后，为了摆脱倭人追杀，误打误撞陷身于一个倭人刺杀皇帝的惊天阴谋中，而阴谋的主使竟是他深信不疑的当朝宰相。为了营救皇帝保全社稷，秦无书率众踏上勤王之路，最终将贼首一网打尽。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5232,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10721号,腾飞雪中花,上海亲和源文化传媒有限公司,胡子衡,同意拍摄,上海市,30年前的东北，5岁女孩丹丹误打误撞成了少年体操运动员。叛逆任性的她凭借极高的体育天赋，从默默无闻的体操运动员转型为中国第一批滑雪项目运动员，最终成为中国在世界雪上项目上第一位问鼎世界冠军的雪上运动员,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5233,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10737号,在那山的那边,上海后来影业有限公司,王媛媛,同意拍摄,上海市,严家嘉作为科技特派员来到了新疆阿克苏市，在他和老师们的努力下，当地的黑木耳产业获得了巨大的成功。在研发的过程中，他渐渐地爱上了新疆，和当地的人与物结下了深厚的情谊，也因此解开了多年的心结。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5234,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10784号,平凡如你我,上海亦秋影业有限公司,刘琼,同意拍摄,上海市,爱情事业纷纷遭遇低谷的平凡女孩任晓晓，无意间唤醒了自己的守护神阿力。任晓晓在守护者阿力的陪伴下，不仅走出了失恋的阴影，还成为一名优秀的漫画师。令人意想不到的是这一切不过是任晓晓创作的漫画故事。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5235,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10818号,迷途即别离,上海甘誓影视有限公司,康锐宁,同意拍摄,上海市,《迷途即别离》作为现实都市题材电影，通过主人公寻找离家出走的儿子的艰辛过程， 展现了在现代社会快节奏的生活情况下，人与人之间的情感出现了淡漠，沟通的障碍，此片旨在唤醒人们对家庭，亲人，更多的关爱,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5236,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10987号,外卖狂想曲,上海格士画影视科技有限公司、上海锦兜云文化发展有限公司,陈俊君,同意拍摄,上海市,小镇失意青年王世虎和颓丧富二代钱唐江意外坠楼后互换人生，用自己的方式帮对方解决人生困境，各自收获了宝贵的亲情友情和爱情，追寻到生活的真谛。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5237,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第11158号,晚安，柳大珺,宝城影业（上海）有限公司,周立冬,同意拍摄,上海市,柳大珺，大公司白领，离异。一次偶然，自称胆小怕事的柳大珺得了“疑病症”。与此同时，他在公司被贬薪降职，因为他的“胆小怕事”挡了一些人的财路，遭到公司同事的排挤。他抑郁，恐惧。抗争是他唯一自救的武器。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5238,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第7649号,花团锦簇,上海堃娱文化传媒有限公司,武博,同意拍摄,上海市,一群在各自生活中败下阵来的运动员，聚集在一起训练一个全新项目：混双花样游泳。他们在前国家队队员和第一代男子花游运动员的鞭策下建立彼此的信任，重拾生活的信心，在潜移默化中继承了延续三代的中国体育精神。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5239,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第9686号,幕后赢家,真乐道（上海）影视有限公司,任鹏远,同意拍摄,上海市,陈志坚作为销售总监，参加一场商业竞标，却意外爱上了对手公司的女总监，于此同时其他竞争对手也在蠢蠢欲动。面对事业与爱情，他将知何去何从,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5240,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第1329号,盲足,腾讯影业文化传播有限公司,郑玉昊杰,同意拍摄,上海市,天生全盲的老虎面对盲校的枯燥生活，不甘于命运的安排。他偶然加入了盲足球队，凭借对梦想的执着和渴望被认可的冲劲，老虎站上奥运的舞台并获得了中国足球的最好成绩。在追梦过程中的种种经历也使他明白了自己内心。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5241,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第222号,乡村爱情保卫战,上海亦秋影业有限公司,徐权,修改后同意拍摄,上海市,美国小伙史蒂文，与赴美考察的妞妞一见钟情，不远万里来到中国追逐他的爱情。史蒂文找到了妞妞的村，妞妞爷爷反对这门婚事。原来妞妞的爷爷和史蒂文的爷爷竟是朝鲜战场死对头，然为了孩子们两人最终捐弃前嫌,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5242,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第449号,十七岁的围城,新派系（上海）文化传媒有限公司,徐秋炎,同意拍摄,上海市,常诚从县城转入市里的重点高中，沉默的性格与家庭的变故让他陷入对生活的迷茫，在同学和朋友的帮助下，让他重新找到了对未来的希望。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5243,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2020]第501号,你好，三十岁,电影频道（上海）影业有限公司,吴雨时、成倩,同意拍摄,上海市,30岁的全职太太夏童被丈夫李鸿涛抛弃，她在忘年交时髦老太太文秀君的帮助下，踏上寻找自我、重拾梦想的道路。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5244,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第7965号,那年的我们，那年的承诺,隆创日盛天津文化传媒有限公司、上海宇皇影视文化传媒有限公司、东阳市宇皇影视文化传媒有限公司、浙江华锐影视文化传媒有限公司,康红桥,同意拍摄,天津市,三个信守承诺的男生，在践行对女生的承诺中，却因生活中一些偶尔性因素的 干扰，相继吃下开除的苦果，所幸他们在开明校长的开怀、感化下，迎来了喜剧性 的转变。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5245,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第8732号,白马先生,唐熙影视科技（天津）有限公司,方思元,同意拍摄,天津市,讲述迷茫的高三学生陈燃误打误撞与伯乐郝平相遇，陈燃在郝平的引导下，通过自己的努力一步一步实现自己的歌唱梦想。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5246,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第9684号,梦境追凶,天津小河马影业有限公司、北京华谊兄弟创星娱乐科技股份有限公司,李展鹏,同意拍摄,天津市,一次同学聚会的离奇死亡案件，警方调查中发现当晚多人做过相同的梦，而十年前一桩大学生坠楼案死者死前也参与一次梦境的实验，随着调查深入刑警队长发现凶手是聚会中的人，导致女孩坠楼的不止一人，凶手还在伺机而动,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5247,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
故事影片,影剧备字[2019]第10593号,离别爱,西藏圣顶影业有限公司、山西众心逐月影业有限公司,史丽娟,同意拍摄,西藏自治区,在拉萨有一家赵小姐的客栈，谁也不知道，那个笑容明媚的老板娘小昭曾经是个视障患者。在拉萨，她交错于自己的记忆与现实之间，终于明白，爱是往光明处行走。,2020-05-15,国家电影局关于2020年1月（上旬、中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5248,http://www.chinafilm.gov.cn/chinafilm/contents/167/2399.shtml
