电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第1811号,盗草人,北京梓阳文化传媒有限公司、成都创益映画影视文化传媒有限公司,刘乙麟、张国英,同意拍摄,北京市,一盒珍贵的虫草，引起各路人马的觊觎，明争暗斗，你争我抢，并因此引发一系列阴差阳错、啼笑皆非的搞笑故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2297,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1882号,神秘失踪,北京卓迈影业有限公司,金少丽,同意拍摄,北京市,一天，安琪突然发现哥哥神秘失踪了，面对高利贷电话，陌生女孩，警察，自称是哥哥好友的男人，还有哥哥留下的信，她该怎么找回失踪的哥哥？,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2298,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1892号,白云深处有人家,天和宇（北京）文化传播有限公司、承德德缘信影视文化传媒有限公司,杨潇,同意拍摄,北京市,位于甘肃省合水县的刘氏家族多年来坚守着良好的家风传统，九十年代至今，伴随着改革开放和社会发展，宁静的小山村里的倆代人，围绕家风教育、成长就业演绎出不同的人生道路和动人故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2299,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2209号,神奇旅行社,北京华录新媒信息技术有限公司、四川嘉阳集团有限公司,马青华,同意拍摄,北京市,北京某高校物理学大神钟浩，为了帮助即将失业的开蒸汽小火车的父亲，计划将研究“超音速模拟现实装置”这项技术融入到蒸汽小火车中，帮助父亲解决失业问题。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2300,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第505号,被取代的相亲,北京龙乐东方影视文化传媒有限公司、北京桦语影业有限公司、霍尔果斯龙乐东方影视文化传媒有限公司,朱雪菲,同意拍摄,北京市, 大龄单身的陈冉面对各种逼婚后奋然立誓三月之内完婚！于是动用了各种相亲的方式找寻结婚对象，历经艰辛后终于因为一款名为“红娘”的软件而找到了真爱,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2301,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第888号,我们不能白头偕老,大地时代文化传播（北京）有限公司,李冉,同意拍摄,北京市,大学讲师蜀乔和相处多年的未婚夫胡准即将步入婚姻殿堂，因为一次以访问学者身份出国学习的经历，她在布拉格邂逅了洒脱不羁的艺术家瞿秋凡。是成全别人眼中的完美婚姻，还是追寻自己的真爱，蜀乔面临着情感选择……,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2302,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第5032号,消失的收藏家,福建省龙猫影业有限公司,唐明智,修改后同意拍摄,福建省,这是一个关于弟弟白子禾，在调查哥哥失踪事件的过程中，逐渐揭穿阴谋，找出幕后黑手，救出哥哥，把违法分子绳之以法，兄弟感情得以愈合的故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2303,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第9463号,无尽之路,福建星影汇影视传媒有限公司,黄琦馨,修改后同意拍摄,福建省,农民工王长春与妻子谢晓梅为了攒下更多的钱医治患病的儿子，被迫分隔两地，各自打拼。同乡的王建国在拖欠工资的开发商与骄纵的儿子之间寻找生活的出路。在两个争赶进度的建筑工地上，人们在各自生活的悲欢中沉浮。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2304,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第6275号,阳关道,甘肃星梦文化影视传媒有限公司,张永康,同意拍摄,甘肃省,靠出租车为生的秦浩然被迫只身解心智不全的救堂弟秦浩宇，人性、人心，光明、黑暗，困兽之斗就此展开，谜底一层层揭开。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2305,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8974号,鬼稻金,麓垚文化产业（佛山市）有限公司,卢美妮,同意拍摄,广东省,这是一部当代广东青年回乡创业、建设农村，与伪装成房地产开发的夺宝团伙斗智斗勇的电影，直到最后一刻，真相浮出水面，传递青山绿水才是真正的金山银山的正能量。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2306,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1236号,爱过你,深圳市金海岸影业有限公司,刘晓光,同意拍摄,广东省,"""大龄""女青年内衣店销售员杨飘、模特罗琳、律所秘书河西互为知己。三人皆情路坎坷：杨飘深爱有家室的金融才俊，罗琳为作家男友奋不顾身，河西被律师男友背叛。几个女生互相扶持成长，终于告别过去迎来美好人生。",2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2307,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1353号,蔡李佛传奇,佛山海上云天影视有限公司、广东海上云天影视有限公司、河南海上云天影视有限公司,庐野,同意拍摄,广东省,抗战期间，日奸窥伺中华武林瑰宝“蔡李佛拳”宝典，武林人与黑恶势力斗智斗勇，江湖儿女，同仇敌忾，护佑祖传武功，岭南大地上谱写了一曲热血爱国、以身护法的慷慨悲歌。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2308,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1521号,我们的冠军,深圳市路上影视制作有限公司,郝帅、陈蕊,同意拍摄,广东省,这是一群家长和他们的孩子，投入到竞技摩托车运动的当中，在旁人不解的目光中，爸爸妈妈们用自己的热情和专注，和孩子一起克服困难和挫折，经历胜利和欢笑，让孩子们逐渐成长成勇敢、有担的少年骑士的故事,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2309,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1566号,手游少女,深圳市润禾影业有限公司,朱家诚,同意拍摄,广东省,林晨在送外賣工作中，遇見兒時好友吳舒莉，她已是學校電競代表隊成員。教練井翔羽認為林晨非常有天份，林晨最後加入戰隊，成績驕人，並和教練暗生瞹昧。吳舒莉妒忌之下離隊，加敵陣，此事令林晨心生退意。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2310,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1571号,神秘的武功,深圳市立勤影业传媒传媒有限公司,李萌,同意拍摄,广东省,天生慧耳的悟闲生活在与世无争的降龙庙中，结识神秘少女凤灵。此时西厂总管杨卫为了修秘术篡位到处残害武林人士。凤灵带悟闲回到自己靠唱戏为生的武术家乡，悟闲从戏曲中顿悟武功，化名神秘打败杨卫，战胜邪恶。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2311,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1594号,长岗春早,广东华霓影视传媒有限公司,李文华,同意拍摄,广东省,故事男主翁辛明亮是个事业成功人士，忽然接到家乡一个镇干部的电话，说长岗村原老书记辛盼水，老书记临终之前，向组织推荐了他为村委支部书记。他毅然接受了，回到自己土生土长的农村，与农民兄弟同吃同住同劳动。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2312,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1705号,狄仁杰之幻涅魔蛾,广州中誉影视传媒有限公司、北京竹石映像文化传媒有限公司,薛凯,同意拍摄,广东省,狄仁杰和爱妻归隐田园，却被元丰的到来打破了生活的平静，奉命秘查幻涅魔蛾案。在一路追查中，还要躲避黑暗中的天煞追杀。最后，在少女飞羽的帮助下，终于扭转乾坤，却没聊到这一切都是武则天的阴谋。。。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2313,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1730号,热舞青春,广州怒放星辰文化传媒有限公司,陈秋宇,同意拍摄,广东省,谢宁作为一名最普通的工厂保安，怀揣着一个不平凡的梦。自幼热爱街舞的他，不妥协于生活的磨难，在人生的转折点认识了一群与自己一样怀揣街舞梦的年轻人。他们间有爱情的悸动、友情的温度还有青春的冲动……,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2314,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1798号,武林第一美,兆罡影视传媒（深圳）有限公司,黄剑虹,同意拍摄,广东省,清乾隆年间，严二为躲避追杀带着女儿咏春逃往云南。五梅师太寻到咏春后授她武功，后严二和师太为了保护咏春被杀害，咏春只身逃到广东梁家，而梁家竟为自保出卖咏春，危急关头洪教头救下咏春，并合力将安格森杀死。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2315,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1807号,我的体育老师,广东群星影业传媒集团有限公司,周勇,同意拍摄,广东省,南武中学新来的体育老师刘昊辰面对班主任等老师们的霸课和家长的抗议并不服输，通过斗争终于帮助高三学生抢回了属于他们的体育课。皆在告诉家长和孩子：追求高考分数的同时，也要注重孩子的身体健康和兴趣爱好。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2316,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1864号,团圆饭,广东新秀文化传播有限公司,李莉,同意拍摄,广东省,"秉承传统口味和制作规矩的粤菜大神李德毅与他未来的接班厨神孙子零零后小帅哥刘晓军这一老一小从两人不断磨擦对抗到融合上演着让人啼笑皆非的故事,终于在万家团聚的时刻,所有人重聚到一起吃到了团圆饭圆了家人梦",2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2317,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1919号,珠江恋,广东亮亮影业有限公司,李孟学,同意拍摄,广东省,中医生安琨认识了进修女生方梅。他俩为了寻找偏头痛遗症病因和治疗方法，从中草药入手数登皂幕山，寻药釆药研制。方梅感动爱上安琨。上皂幕山采药中，安不慎掉落山洞几乎丧命。经多方营救，安脱险。安、方相爱拥抱。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2318,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1954号,一春,星汇湾(横琴)文化传播有限公司,王瀚笛,同意拍摄,广东省,岭南青年叶一春以优异成绩考上江珠大学，与曹俪、郭任飞、谢佳伊三人结成四人组，各自展开了一段美好校园爱情。一春渴望改变现状，与郭任飞尝试创业但历经坎坷艰难。最终，一群青年不忘初心，在新的创业路上再出发。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2319,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2112号,爱情六克拉,深圳市天音文化发展有限公司、安徽古都影业有限公司,李江玲,同意拍摄,广东省,胡瑞作为一品牌珠宝代言名模，拥有出众的身材和颜值，也拥有众多追求者，在一次价值连城的珠宝展示活动中，胡瑞被意外劫持，在逃亡的路上，胡瑞真正感受到什么才是人生的价值。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2320,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2215号,干一杯,深圳市凯龙影视文化有限公司,熊春生,同意拍摄,广东省,洪飞是一名市场监管员，卧底在夜店。为了抓住假酒制造源头，在侍酒师王俊的帮助下，最终揪出了自家师兄阿强。虽然案件得以告破，但是因为“酒”洪飞的大哥将面临家庭破碎的处境，王俊又能否继承祖业造良心酒？,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2321,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第447号,一气之下,深圳永鑫演艺经纪有限公司、深圳叁鑫影业有限公司、深圳市叁鑫文传播有限公司、深圳恒鑫影视文化传播有限公司、锦乐影业（深圳）有限公司、金果豆实业（深圳）有限公司、河南创星动力传媒有限公司、盛宣传媒有限公司,张扬松,同意拍摄,广东省,片场讨债被剧组开除的贾庄，遭遇的导演贬损和父母的逼婚，倾所有租豪车回家过年装阔。意外和前女友徐紫欣，富豪刘洋同行，途中遭遇各种奇葩，真穷假富贾庄和真富假穷刘洋遭遇两种不同境遇，真相反转展露出人性冷暖。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2322,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第9285号,光棍村,广西梧州金泉影业有限公司,刘妄才,同意拍摄,广西壮族自治区,“光棍村”里数十名适龄男性难以成婚，为摆脱单身，他们深入山林找隐居许久的“神媒”老太解决问题。后来，在“神媒”老太的改造下，终于摆脱了“光棍村”的名号，村里人开始了积极、自信、努力建设家乡的生活。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2323,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2782号,待到花开时,贵州优策文化传媒有限公司、四川蔺乡影视文化传媒有限公司、贵州大创科技有限公司,罗波、王普书,同意拍摄,贵州省,电影《待到花开时》通过故事展现了扶贫干部在新时期扶贫工作的艰辛，赞美和歌颂了新时期扶贫干部为国家精准扶贫战略呕心沥血、忘我付出精神，体现了新时期党员干部在群众中的良好形象，也表达了人民群众对国家的热爱,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2324,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2491号,嚎啕的鸟,同美国际艺术发展有限公司,刘君福,同意拍摄,河北省,《嚎啕的鸟》是一部以鸟为主题，引出人们对保护环境的思考，恢复原林生态的重要性……同时也引出相关部门对环境保护意识的薄弱到提高的一个过程。以鸟为引，故事新奇，脉络清晰，剧情曲折。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2325,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8412号,青春·赞,河南古舍影业有限公司、安阳广播电视台,别新新,同意拍摄,河南省,为给受助人员创造一个有助于康复的环境，救助站站长许帅首创“医助结合”模式，积劳成疾，并在弥留之际签下捐献遗体的协议。挖掘全国优秀党员许帅的光辉事迹，让更多的人了解并学习许帅勇于创新，无私奉献的高尚情怀,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2326,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8450号,无界,河南绝色影业有限公司、郑州长河新辉文化传播有限公司,耿忠民,同意拍摄,河南省,中国援非医疗队21名医疗队员在队长孟华强带领下提前奔赴埃塞俄比亚抗击疫情为故事线索和背景，在非洲恶劣的环境中，不畏生死，妙手仁心，救治患者，创造了一个又一个医学奇迹，建立起沟通中非人民情谊的桥梁。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2327,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2665号,幸福的追梦人,武汉聚锐文化产业有限公司,张振东,同意拍摄,湖北省, 蔡小蕾大学毕业后回到家乡做了村副主任，立志要帮村里摘掉贫困村的帽子，但问题接踵而来，让蔡小蕾很受打击，大学同学顾斌知道后，辞掉工作，来村里帮助蔡小蕾，用网络营销的方式，带领村民走向致富之路。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2328,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2901号,乳臭未干的岁月,武汉白百合影视文化传媒有限公司,崔代红,同意拍摄,湖北省,故事发生在20世纪70年代至80年代一个叫倒座庙的风景秀丽的贫困小山村。讲述了山娃子在单身母亲抚养教育下充满苦难童趣的成长故事。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2329,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2136号,进击吧！何果果,湖南呜哇映画传媒有限公司,周予、张懿,同意拍摄,湖南省,四个大龄女人拉开了一场“结婚竞技赛”。四人在家人的催促下，疯狂的相亲，一味比拼谁嫁的更早，更好。在遇到一个又一个的奇葩男人后，四人终于明白：一味建立在物质条件上的婚姻不会拥有幸福，要嫁就嫁给爱情。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2330,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2532号,东台起凤,湖南尔艺新文化传媒有限公司,唐力,同意拍摄,湖南省,在上世纪8-90年代我国西南部山区里，老百姓们观念传统守旧。这让许多生活在村寨里的女人从一出生就贫穷懦弱。但命运的安排让陈季强从小就比旁人更加坚强，最终在经历了各种遭遇后，坚强的选择面对自己新的未来。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2331,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1258号,远乡,长春普利丝路文化产业投资有限公司,马黎明,同意拍摄,吉林省,影片围绕一个小人物在历史旋涡下的异国他乡生活经历，通过不同人物和事件，讲述了在不同文化下情感冲突、纠结和友爱。并将若干大的历史背景穿插其中，特别包括世界唯一一次对日本细菌战犯的审判！,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2332,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1569号,一榻千秋,丰城剑气文化传播有限公司、丰城市熠馨娱乐文化有限公司,赖明华,同意拍摄,江西省,东汉年间，陈蕃左迁豫章太守，他特为徐孺子设置了一张坐榻，平常坐榻悬挂起来，徐孺子来时则放下。两人相倚为强，除暴安良。影片赞颂了官民之间的君子之交，展示出官廉民勤的和谐社会，是一部弘扬正气的正能量作品。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2333,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2018]第8965号,末班巴士是一个城市最后的温柔,淄博琉璃星空影视文化传媒有限公司,兰天星,修改后同意拍摄,山东省,一种不治之症在全球蔓延，所有长期独处的人都可能感染。罹患此病的男孩决定在死前拜访昔日的好友，一个擅长倾听却困惑于自己想要什么的女孩。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2334,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1379号,黑龙传,青岛良堂影视传媒文化有限公司,杜晋良,同意拍摄,山东省,亘古，黑龙李玄出生不凡，师从高人，学艺有成。后携凤凰鸾吉、鲛人桃夭历经磨难，大战恶龙，解救一方百姓于水火，造福苍生。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2335,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1507号,世界唯独一个你,东营朴恩泽影业有限公司,邹俊彤,同意拍摄,山东省,从婴儿的啼鸣声落地开始，每一个人都在迈向死亡， 陈麦是一名刚毕业普通至极的小护士，在众多的医疗工作者的面前也是如此的不起眼，陈麦和马上是男女朋友，得知陈麦得病马上陪她走过人生的最后一段。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2336,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1509号,老爸的盛宴,泰安羽之丰影视传媒有限公司,谷传民、李磊,同意拍摄,山东省,某公司部门经理冯君因害怕项目任务的重压，在黄七毛怂恿下辞职。为鼓起他的勇气和担当，在泰山当过“挑山工”的老爸“用招”让冯君做了回“挑山工”，并给他做了几道寓意的菜，冯君感悟，重新回到公司接受了任务。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2337,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第1715号,金方昌,中原（聊城）文化影视传媒有限公司,张卫平,同意拍摄,山东省, 抗日战争全面爆发后，金方昌随兄毅然来到山西投身抗战，与日伪进行了针锋相对的斗争。不幸被捕后宁死不屈，写下“严刑利诱奈我何，颔首流泪非丈夫”的诗句后英勇就义。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2338,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2015号,蒜海风云,山东龙武功夫影视文化传媒有限公司,毕云天、汪芳星,同意拍摄,山东省,黄建大学毕业后来到了金乡县发展创业，他选择了大蒜的种植、销售以及到最后的自己研发，在创业的过程中经历了各种磕磕碰碰，但最终克服了种种困难，带领乡亲们走上了致富道路，实现了自己的人生梦想。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2339,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
故事影片,影剧备字[2019]第2120号,木头人复活记,山东秀瑜文化传媒有限公司,封泉生、史丽娟,同意拍摄,山东省,小学生刘飞扬、楠西和猴子同时患上怪病“木头人综合症”。医生束手无策。三人来到梦幻农场求医，进入沧海楼的“天地”“ 食味”“ 诗仙” 三间房，找到了疫病药方理解和爱，经过与家长沟通、纠偏，奇迹般康复。,2019-05-10,国家电影局关于2019年04月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2340,http://www.chinafilm.gov.cn/chinafilm/contents/167/865.shtml
