电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
合拍影片,影合立字（2019）第63号,我和我的祖国,华夏电影发行有限责任公司、英皇影业有限公司,张冀,同意立项,直备,电影《我和我的祖国》是建国七十周年献礼影片，由我国七位著名导演进行创作，通过电影形式展现自建国以来，我党为中华民族伟大复兴做出的努力，和国人为实现“中国梦”的使命精神。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3341,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
合拍影片,影合立字（2019）第64号,只有芸知道,浙江东阳美拉传媒有限公司、英皇影业有限公司,张翎,同意立项,直备,居住在温哥华的北京男人东风，因中年猝失妻子芸，陷入哀伤和孤独之中。他决定替芸完成她生前未了的心愿。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3342,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
合拍影片,影合立字（2019）第66号,少年与海,上海影新影视有限公司 、华夏电影发行有限责任公司、安乐（北京）电影发行有限公司、万诱引力甲有限公司、完美威秀娱乐（香港）有限公司、天津猫眼微影文化传媒有限公司、上海突燃影业有限公司,孙成欢（孙傲谦）、安吉尔,同意立项,直备,11岁的男孩于小杰为了完成学校作业，渴望购买一本《海洋百科》，他想尽一切办法仍苦苦不得，最终做出了一个大胆决定。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3343,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
合拍影片,影合立字（2019）第68号,凯拉,西安亚细亚影视制作发行有限公司、凯拉电影有限公司、佛山天享影业有限公司,凯特珀汉,同意立项,直备, 凯拉是一个酷爱唱歌的阳光小女孩，母亲是中国人，父亲是美国人。在中国的姥姥家过暑假，突闻父亲因意外去世，凯拉经历了一系列的生活磨难并成长，最终站到舞台中央用歌声怀念爸爸。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3344,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
合拍影片,影剧备字[2017]第2093号,圣何塞谋杀案,英皇（北京）影视文化传媒有限公司、英皇影业有限公司,翁子光,同意立项,直备,2009年，欣到圣荷西探访儿时邻居玲。两人因玲早年赴美留学，不见十多年，不知对方近况。玲和丈夫邓看似快乐无忧。但在暂住期间，三人竟揭穿了各人背后难言的伤口，最终导致悲剧收场。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3345,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
合拍影片,影立合字（2019）第67号,我的未来不是这样,北京德俊文化发展有限公司、梦造者娱乐有限公司,邱礼涛、杜瑞榕、张煦,同意立项,直备,一生努力不懈想要成就一番事业的徐犇，发现未来竟不是他想象的美好，决心要打破宿命改写命运。过程中，却又接二连三出了意外，令他手足无措，疑惑命运是否掌握在自己手上，最终他明白了学懂了活在当下才是最重要。,2019-09-23,国家电影局关于2019年07月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3346,http://www.chinafilm.gov.cn/chinafilm/contents/167/1426.shtml
故事影片,影剧备字[2019]第4457号,玉箫剑鞘,安徽子昂影视文化传播有限责任公司、浙江省永康领优影视文化有限公司,张战、骆婧、邵军、王伟华,修改后同意拍摄,安徽省,宋朝与西夏和谈期间，主战派六皇子公开祭奠阵亡将士，却遭到一群“狼妖”突然袭击。白玉堂奉命调查“狼妖”案件。随着调查的深入，白玉堂终于揭开谜团 。正邪大战尘埃落定，宋朝和西夏又迎来了和平发展的新篇章。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3149,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2018]第2541号,星际之城·驻月,北京金色星云科技有限公司、星际之城影业股份有限公司,杨佳睿、刘琳,同意拍摄,北京市,二十一世纪末，中国及合作国利用人工智能联合开发了大型月球人类基地—月球城。中国女科学家、星巢设计师袁玥驾驶星巢意外进入月球城，历经生死险情，解救了月球城中人类志愿者，并解开月球城系列危机的谜团。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3150,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2018]第7143号,少年卓越的烦恼,佳宜影业集团有限公司、北京佳美广告有限公司、北京都宏文化传媒有限公司、哈尔滨佳宜影业有限公司、佛山都宏文化传媒有限公司,谷一盈、贾立一,同意拍摄,北京市,少年卓越的烦恼是，自己有一个超级忙碌的法医单亲爸爸，两人总是无语。十七岁的青春年华，看卓越如何打破心理防线，从抵触到热爱，成为一名警察卓越和爸爸桌秉路，一起成长。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3151,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2018]第9225号,钟馗伏妖,中艺英纳影业（北京）有限公司,黄军荣,同意拍摄,北京市,昆仑山，位于人、妖、魔三界的交界处，每逢千年便有日食天象，届时更是昆仑山灵力最微弱的时刻。钟馗两次跟蛇妖普渡进行大战，最终让一切回归平静。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3152,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第1122号,追婚,天雄影业（北京）有限公司,王建强,同意拍摄,北京市,公司白领张京本来沉浸在与未婚妻罗小鱼订婚的喜悦中，可就在婚礼前夕，准新娘罗小鱼竟然逃婚。集爱与恨一身的张京，踏上追婚之旅。经过一系列遭遇，罗小鱼和张京终于领悟了正确的爱情观。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3153,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2102号,七彩星球,中影七彩星球国际影视（北京）有限公司,管青,同意拍摄,北京市,距地球二十二光年一个星球叫七彩星球，一群来自不同星球的孩子组建了“魔幻王子足球队”。孩子在生活中产生了摩擦在奇异彩色的沐浴下孩子们学习到包容、公义、勇敢等生命的意义，同时为地球上的亲人送去援助。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3154,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2856号,拉面狂想曲,中视丝绸之路影视文化有限公司,黄菲,修改后同意拍摄,北京市,两个中国人为追名逐利勇赴战乱不断的某国“米勒”小镇，通过“往战场送拉面”的服务大发横财，却也意外成为了和平的象征、终止战乱的希望。陷入了名利与道义的矛盾挣扎中。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3155,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2897号,花边碗,棕树泉（北京）文化传媒有限公司,庞明,同意拍摄,北京市,王大爷是非遗传承人，但谁都知道王大爷家只有一个真王家窑花边碗。大刚初来乍到，不懂古玩店的规矩，把真的和仿的混在一起。给李京和二喜造成许多麻烦。王大爷虽然没了眼力分辨真伪，留了一手，找出了真品。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3156,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3142号,我的唯美之恋,北京盛世唯美影视文化传媒有限公司,杨连杰,同意拍摄,北京市,李泰大学毕业后，和女友邰阳怀揣艺术梦想来到北京。李泰在798艺术区一家画廊谋到一份策展生工作。邰阳从事舞蹈教练。一场误会导致二人分手，历经风雨二人爱情重见彩虹。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3157,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3159号,带着婆婆找婆家（吕剧）,辛起点文化传媒（北京）有限公司,侯庆修,同意拍摄,北京市,因为车祸失去丈夫的刘文慧一年以后再改嫁遇到了大麻烦。她要改嫁一定带着已是植物人的原婆婆，因为老人家中已经无亲人。再婚丈夫张纯朴，完全同意没问题，只是他妈刁老太坚决不同意，千方百计阻挠这个婚姻...,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3158,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3219号,龙虎少年行,东方在线（北京）影视传媒有限公司,郭松,同意拍摄,北京市,杜小月为初中一年级学生，她和她的小朋友们被家长送到了“少年特战队”野外训练营。经过教官严格训练，她们原本自私自利、自由散漫的性格全体变成了个个能够相互歉然、互相帮助，有团结协作精神的集体。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3159,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3261号,精武传奇,北京卓迈影业有限公司,金少丽,同意拍摄,北京市,阮继志是凤城乡下阮氏家族的儿子。生性耿直的他脾气火爆，总爱帮被人欺负的弱者出头，是大家眼中的刺头。孩童时期总是爱听大人们闲聊岳飞、文天祥、戚继光、袁崇焕等民族英雄故事，立志长大后要成为一名解放军战士。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3160,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3264号,川北之恋,牦牛映画（北京）文化传媒有限公司,孙勇,同意拍摄,北京市,川北，某县的一个偏僻乡镇，有一座百年古宅大院，它历经风雨，至今保存完好。古宅之所以能保护完好，全是因为一个名叫陈春望的人一直呵护坚守。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3161,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3275号,八仙过海图,北京辛怡文化传媒有限公司,张晶晶,同意拍摄,北京市,赵焱无意间买到的八仙过海图竟引来各方势力抢夺，原来是图中内藏玄机。看赵焱如何找到图中秘宝并将其带回祖国。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3162,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3311号,无冕之战,正夫影业有限公司,韩家女、张梦楚,同意拍摄,北京市,中年过气拳手老袁因一场假拳比赛，和儿子袁满关系破裂，儿子在离开他之后成为了一名明星拳手的事实激励了老袁，他明白只有通过拳击才能再度赢得尊严、修复和儿子的关系，父子俩最后在拳击台上通过比赛完成了和解。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3163,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3472号,围棋少年,北京功业影业有限公司,苏祎,同意拍摄,北京市,十七岁的陈悠是名轻度自闭症患者，无法与世界正常沟通。意外接触到围棋后，这方寸棋盘给了他专心驰骋的天地。AI程序“星河”挑战围棋界，一路无败绩，这个看来沉默无语的孩子，是人类对抗机器的最后选择吗？,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3164,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3501号,宁化之恋,北京卓迈影业有限公司,金少丽,同意拍摄,北京市,在国外生活多年的张隆鹏受爷爷临终嘱托，带爷爷回故乡落土为安。看着风景秀丽的宁化，张隆鹏爱上了这里，找到了心爱的人，开始在这个土地上创业发展，立志将家乡推广到全世界。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3165,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3675号,一只鸡的飞行梦想,青年电影制片厂,汤晓婷,同意拍摄,北京市,面临高考摇摆不定的女儿，为家庭付出一切的妈妈，出轨却遭遇诈骗的爸爸，爱偷东西的小姨，在这个封闭的南方小镇，人人都在追寻着生活的可能。只有一只待宰的鸡将他们的困境看在眼里，试图在成为祭品之前展翅高飞。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3166,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第377号,沿途有你,北京湍泷天吼文化传媒有限公司,吴军,同意拍摄,北京市,该片讲述一位膝下无子的中年企业家患上抑郁症。他在寻求自我治疗和救赎的雪域高原路上，发生的一段奇遇。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3167,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3813号,独自上路,北京人和永泰影视文化发展有限公司,易雷,同意拍摄,北京市, 米虎、米大树父子俩，回到故乡。家乡风景依旧，老乡淳朴热情，但是随着时间的推移，事情悄悄的发生了变化。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3168,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3870号,时光在意的少年,坏小弟（北京）影业有限公司,石桀锐,同意拍摄,北京市,易扬、王玉、赵志强、刘一鸣是从小玩到大的好友，从1999年到2019年，四个人因不同人生选择各自上演着逐梦历程，由男孩成长为男人。故事的最后，已到而立之年的他们，重拾少年意气，带着初心再出发。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3169,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4655号,终极角斗,北京华艺胜歌文化传媒有限公司,赵力漳,同意拍摄,北京市,明成的未婚妻目睹了一起黑帮交易，黑帮老大为了掩盖证据，买通杀手将明成未婚妻杀死。明成为了给未婚妻报仇，多年来精心准备，终于成功地混入到何进团伙，并与警察局长卢友信共同设局，将何进团伙一网打尽。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3170,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4658号,倒戗刺,北京海洋时光文化传播有限公司,张乙,同意拍摄,北京市,汤宵和李耸跨越二十年的友谊，像珍藏的老酒，越发醇厚。汤宵觉得李耸是个一直为别人付出的人。李耸对汤宵而言就像他手上的倒戗刺。每每见到他有什么事情，心都像被捏了一下，就像刮到他手上的倒戗刺一样，隐隐作痛。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3171,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2658号,医道,福建平潭华乾影业有限公司,林新华,修改后同意拍摄,福建省,张楚带着祖传药方加入台湾老板的医院，发家致富，开始沉迷玩乐。后被人利用，导致医院破产，身败名裂，流离失所。最后他凭借自己的胆识，智慧、真诚和不懈努力，打动医学泰斗出山帮忙，成就大型民营医院的励志故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3172,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2861号,教授传奇,神天远欣影视（厦门）有限公司,张清辨,修改后同意拍摄,福建省,《教授传奇》讲述二千年被人才引进到海岛大学教授组建教学科研组，改革教材内容教育理念教学方法，以学生为主体互动交流授课，团队顽强拼搏创建网络通信实验室，高效编写出版著作，教学科研成果丰硕经历坎坷的故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3173,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4249号,画岚,韵橡影视（平潭综合实验区）有限公司、焰盾影视（平潭综合实验区）有限公司,王韵霞,修改后同意拍摄,福建省,为期15天的平潭写生之旅，年轻人收获友情，初遇爱情；中年人为此奋斗，收获幸福；老年人在此守护土地和快乐。这是一个理解爱、找到梦的故事。他们把再理解后的温情藏在心底，把话藏在心底……,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3174,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4317号,木偶小镇,福建数字前沿传媒有限公司、福建海峡传统文化研究院,程桂生,修改后同意拍摄,福建省,古老的木偶小镇上，各种店面、作坊、裁缝铺、邮局、照相馆等自然排列在一起，木偶工匠、木偶艺人们世世代代生活在这个木偶的世界里。然而智能化机器人的出现和一部木偶电影拍摄的“戏中戏”，完全改变了这里的一切。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3175,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4324号,销神联盟,福建平潭华乾影业有限公司,林新华,修改后同意拍摄,福建省,洪军是一位靠酒拼出来的土豪，而他的发小宇林却走着与他截然不同的道路。当洪军要在生意和生命中作出选择时，他决定赌上一切放手一搏无奈却输的一败涂地。而宇林却用着洪军曾经不屑一顾的商业模式强势地帮他夺回一切,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3176,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4336号,我在岚岛等你,焰盾影视（平潭综合实验区）有限公司、韵橡影视（平潭综合实验区）,李熹微,修改后同意拍摄,福建省,这是一个关于“家”的故事 这里包含了人世间众多复杂的情感，相逢，离别，幸运，遗憾…… 这又是一个关于修复的故事。 把曾经破裂的情感粘连起来，把支离破碎的自己重新找回来。把遗忘的爱从凝固的时间里翻出来,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3177,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4407号,岩茶的味道,福建省大王风文化发展有限公司,何晓荣,修改后同意拍摄,福建省,小牛在厦门贸易公司破产后回到农村，跟父亲去做制茶工人，在艰辛工作的环境中，认真又负责地完成工作，俆老板知道了他的处境，引导他从事茶叶营销，经过认真调研，与当地开发商一起做起了品牌营销之路，取得了成功。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3178,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4463号,第八能力,平潭方金影视有限公司,杨萌,修改后同意拍摄,福建省, 本片讲述画家林老师在回到家乡龙溪村后，利用自己的绘画技能教授村内弱势群体作画，让他们通过作品可以与外界交流，改善了他们物质生活的同时更让他们找到了自信点燃生命和生活的希望故事。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3179,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第4502号,大旗袍师,福建佳佳旺文化传播有限公司,杜乔,同意拍摄,福建省,出生于裁缝世家的张仲亭，误打误撞拜入旗袍宗师孔保添门下，并赢得万国服装大会金奖，痛击日本人阴谋。张仲亭一生坚守旗袍传承，风云乱世，他不执枪炮，却凭手中针线，与一群有“家国情怀”的同仁撑起中华民族的体面,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3180,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5584号,匹夫英雄传,甘肃修为影业有限公司、东辉博瑞影视文化传媒（北京）有限公司、小河淌水影业（北京）有限公司、陕西齐步走影视文化传媒有限公司,李国新,同意拍摄,甘肃省,宋齐之间，张永训护送小公主赵玉环，躲避齐国鹰犬的追杀，误入客栈。为了保护公主，贾有财、板娘江雪儿、董义一道保护公主，踏上奔赴江南之路。一路上他们面临齐国鹰犬的追杀。让江雪儿、贾有财懂得了何为也英雄,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3181,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第5598号,拉丁舞,甘肃杜威影视有限公司,杜威,同意拍摄,甘肃省,一个想开办一所平民化拉丁舞专业学校的舞蹈教师，面对不理解和刁难，依然坚持梦想。最后 他面临事业、爱情双重打击，能否扭转乾坤，必须得战胜自己。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3182,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第170号,怪物来了,深圳市金海岸影业有限公司,刘晓光,同意拍摄,广东省,30多岁还游手好闲的李大平与女儿玉柏相依为命。大平还和父亲、弟弟妹妹一起过着平静的生活。一天，江中出现了吃人的怪物，城市陷入了一片恐慌。女儿玉柏被怪物绑架，大平与家人一起为救回玉柏与怪物展开殊死搏斗。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3183,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第1782号,无离之遁,深圳市柏桦林影视文化传播有限公司,黄海涛,同意拍摄,广东省,民国年间，一个女孩的离奇死亡，引起了轩然大波。这起绑架凶杀案，在警局引起高度重视。在案件梳理侦破的过程中，见证人性刚正不阿、除恶扬善、正大光明的光辉形象；同时在正与恶的交锋中，朗朗乾坤，正义终将彰显。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3184,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第2633号,夏奈尔的晚餐,广东八子影业有限公司,林洁,同意拍摄,广东省,夏奈尔这个灰姑娘离自己梦想的世界很近。她工作的公司，正是国际著名的时尚集团。夏奈尔的心里种着一个成为时尚设计师的梦想。在公司她遇到了“王子”，平静的生活变得惊涛骇浪，事业与爱情，能一起丰收吗？,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3185,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
故事影片,影剧备字[2019]第3969号,憋住·别笑,深圳玩嘢文化发展有限公司,张子腾,同意拍摄,广东省,带着侄子开车回家的陈仓发生了车祸，莫名从车里飞出的现金下起漫天的钞票雨，本就一头雾水的陈仓随着和警方调查的深入更加不明所以，事情也变得越发复杂和离奇起来。,2019-09-12,国家电影局关于2019年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3186,http://www.chinafilm.gov.cn/chinafilm/contents/167/1425.shtml
